-329	1273	725	884	0
-487	493	759	1035	0
-1274	-339	-113	473	0
-986	-783	-238	528	0
-804	813	-1	421	0
-1016	191	-327	-1	0
95	9	288	1015	0
-110	802	378	1029	0
-577	68	157	451	0
-434	612	13	284	0
-235	345	-69	365	0
-247	-201	168	642	0
-489	-732	-729	6	0
-907	-79	-1769	-528	0
-762	-362	-406	-174	0
-847	-241	-195	88	0
-335	49	17	557	0
361	643	163	1019	0
-59	183	-46	665	0
-307	-377	-126	403	0
-323	-182	-6	558	0
-47	-243	-289	282	0
-709	-872	-1161	-280	0
-455	-578	-815	-281	0
-355	-122	-561	-24	0
901	927	695	873	0
724	515	371	721	0
-237	-639	-258	252	0
-401	-148	-449	541	0
-537	-349	-112	373	0
135	616	495	691	0
1171	1447	1465	1393	0
1327	480	1207	1701	0
392	67	253	814	0
205	612	219	459	0
-743	-329	-486	-426	0
-214	317	-579	-137	0
176	273	-172	140	0
776	105	235	1201	0
572	493	375	700	0
141	-121	45	451	0
195	34	1	695	0
-791	-449	-209	538	0
-1579	-1405	-103	-25	0
-567	-759	-930	-325	0
529	210	-342	139	0
765	540	41	227	0
599	473	396	597	0
293	17	-965	-51	0
455	-324	-628	95	0
1248	65	-765	-207	0
280	-439	-1388	-1089	0
987	797	701	-442	0
1698	1228	1111	205	0
2270	1696	1188	262	0
2805	2162	1691	919	0
2295	1239	709	60	0
2195	794	517	28	0
1831	723	-1024	-487	0
2011	-148	107	-471	0
2571	1743	1173	57	0
3372	2333	1028	467	0
2904	1401	1415	154	0
2247	1013	507	-577	0
2387	1393	580	-317	0
2777	1343	633	99	0
2333	884	-21	-294	0
2053	-193	-772	-809	0
1055	-297	-1721	-1684	0
451	-947	-2205	-2269	0
2522	969	1	-203	0
2897	1261	1096	324	0
2021	-47	709	-383	0
1374	-112	-77	-787	0
2819	1883	1012	645	0
1658	763	43	-479	0
1901	431	306	-119	0
1751	-328	-155	-427	0
2077	605	-120	-28	0
1871	1075	-125	-194	0
1938	1044	233	-29	0
2121	1164	138	-281	0
1571	485	237	-646	0
2342	1167	1168	195	0
1491	-179	194	-544	0
1789	468	365	116	0
832	-380	-634	-639	0
1042	-149	-715	-344	0
985	-346	-1063	-211	0
750	-1195	-1041	-676	0
-120	-2036	-1259	-1102	0
-110	-925	-1193	-1628	0
1463	415	117	-154	0
1496	103	-427	-141	0
2208	453	-261	161	0
1507	160	-505	-333	0
1539	101	-505	-143	0
1377	-343	-607	-163	0
1005	-409	-287	-353	0
955	-567	-553	-543	0
257	-1271	-1505	-946	0
650	-362	-1275	-308	0
1500	-89	64	233	0
1201	136	225	-84	0
951	-361	-235	-295	0
1300	-183	-233	-160	0
1031	-425	-494	-58	0
1006	237	-681	-137	0
722	-385	-1327	-610	0
685	-297	-619	-395	0
1515	226	243	-187	0
596	-1113	126	-201	0
471	-637	-183	-190	0
395	-812	-6	-193	0
1433	941	782	481	0
1389	530	423	535	0
865	-83	-211	89	0
534	-395	-176	130	0
953	-408	-143	355	0
871	-305	1	279	0
1163	-57	85	404	0
1227	-493	-267	630	0
937	-93	-558	170	0
1634	1030	363	497	0
1393	520	130	174	0
911	167	27	210	0
569	-455	-674	103	0
129	-1047	-1005	-331	0
32	-1351	-1099	-489	0
-70	-1185	-1591	-485	0
439	293	-77	343	0
-56	-755	-505	51	0
-305	-888	-681	333	0
-468	-136	-191	160	0
-372	-89	156	560	0
-535	-453	-19	606	0
-1288	-687	-932	-331	0
-1872	-704	-1159	-403	0
-1757	-1742	-151	21	0
-694	-396	725	807	0
19	1546	927	1049	0
-335	1127	984	1061	0
-933	109	199	1039	0
-1722	297	-70	604	0
-1188	853	657	1005	0
-1557	67	372	667	0
-1439	233	776	841	0
-1353	379	823	1141	0
-1261	-121	682	1174	0
-1519	-131	147	589	0
-1385	111	255	765	0
-1374	-715	301	689	0
-748	389	519	946	0
-1553	-958	-431	420	0
-1855	-154	-441	-53	0
-2139	-3	-403	26	0
-2662	-593	-825	73	0
-2819	-1260	-1358	-277	0
-803	809	1134	1098	0
-372	890	998	1377	0
-861	212	464	1319	0
-1131	182	-644	966	0
-1321	-339	-59	379	0
-1953	-809	201	-226	0
-1437	-420	193	392	0
-1099	651	244	631	0
-1149	503	269	583	0
-891	64	292	701	0
-1146	72	105	739	0
-711	392	322	897	0
-1683	-186	70	867	0
-1646	-427	-135	600	0
-572	51	-311	633	0
199	637	483	994	0
215	221	780	865	0
-253	-553	-404	368	0
-367	9	137	364	0
-608	179	517	251	0
-505	-53	-1545	-27	0
-457	-172	-312	99	0
-1040	-829	-361	81	0
-583	-468	415	326	0
65	275	852	753	0
291	612	909	650	0
294	471	231	415	0
-115	-284	-18	124	0
-665	-623	541	-185	0
353	993	384	257	0
1256	1742	1485	1423	0
373	1469	1101	1381	0
135	760	507	999	0
145	721	61	591	0
636	1022	765	933	0
98	583	855	758	0
663	1337	1464	451	0
309	666	619	459	0
323	-159	-1318	446	0
-31	-1071	-162	464	0
-137	653	916	464	0
-704	-72	243	-67	0
-751	-266	-148	-39	0
-353	-86	-85	236	0
442	850	356	558	0
510	439	683	893	0
-231	-247	-364	498	0
113	221	-195	219	0
509	-711	851	802	0
95	779	1360	1230	0
213	909	1089	1085	0
-112	307	401	583	0
-1033	-991	-608	-400	0
-906	-797	-867	-269	0
-103	-393	-587	675	0
-149	497	-36	851	0
908	784	871	1194	0
547	331	403	535	0
91	-569	349	371	0
263	692	-44	337	0
673	1255	691	1033	0
1149	1183	1623	1395	0
379	763	155	831	0
-223	-121	353	429	0
-97	-259	90	362	0
-206	-280	-53	672	0
-24	-47	61	896	0
-170	-605	-46	527	0
-80	-557	-512	186	0
-262	-1051	-641	172	0
-619	-889	-1589	71	0
-498	-455	-1331	93	0
-512	-351	-286	294	0
-626	-742	-239	183	0
-877	-688	-535	-48	0
-1043	-1023	-1412	-311	0
-444	-1259	-889	48	0
-62	-831	76	418	0
-63	-521	-156	256	0
-295	-251	-408	350	0
-695	-1446	-1596	14	0
-224	-537	-1107	128	0
-905	-629	-934	-335	0
324	554	-868	908	0
522	265	387	1000	0
217	-201	883	655	0
229	23	927	969	0
-159	-313	263	959	0
-111	-1139	-173	733	0
467	-212	21	961	0
772	983	351	859	0
259	-8	288	426	0
21	-681	-292	535	0
-229	-443	-139	360	0
86	-14	-233	425	0
23	303	-1013	-167	0
-42	-679	214	300	0
-204	-836	-34	404	0
-701	-489	-429	-224	0
91	35	159	119	0
1045	981	1049	1039	0
795	405	361	617	0
-38	-439	-616	-43	0
-601	-1177	-1213	-578	0
608	-34	-105	326	0
494	-180	-114	512	0
523	142	-70	319	0
-400	-1282	-855	-273	0
-319	-797	-699	-277	0
-343	-1573	-1427	-63	0
-476	-447	-756	-96	0
111	636	-82	397	0
213	90	-77	170	0
190	-220	-1149	263	0
33	-1107	-373	533	0
-235	-541	5	333	0
-289	-521	25	586	0
-455	-483	-219	238	0
615	-625	417	921	0
1211	695	305	803	0
-306	-797	-795	-493	0
174	-565	-558	25	0
913	755	19	714	0
1031	451	387	822	0
663	340	55	381	0
265	295	1	529	0
-127	-521	-331	145	0
-6	-393	-659	27	0
114	-877	-65	652	0
-507	-1131	-937	280	0
-346	-568	-594	517	0
-685	-823	-629	273	0
-425	-645	-788	264	0
-913	-785	-1014	47	0
-319	-410	-259	664	0
-402	-592	305	979	0
-519	-219	278	843	0
-430	-1169	211	647	0
-587	-351	-607	273	0
-1132	-776	-1307	-109	0
-979	-1394	-1885	-211	0
-305	-761	-352	180	0
707	477	1089	1405	0
935	570	885	1404	0
307	-75	64	793	0
707	195	-351	587	0
452	-160	-801	170	0
298	-181	69	361	0
869	108	795	1009	0
519	917	392	728	0
229	-47	544	459	0
-263	-835	-222	180	0
-941	-867	-200	403	0
-1643	-1427	-635	279	0
-2179	-776	-1385	-385	0
-2890	-1926	-1768	-703	0
-2536	-1925	-1705	-575	0
-1731	-1573	-835	155	0
-1244	74	-800	1249	0
-1488	10	-969	799	0
-2225	-963	-1191	81	0
-2606	-1205	-639	135	0
-3035	-1543	-419	341	0
-3385	-1143	-1399	172	0
-3189	-1387	-599	563	0
-2036	-307	641	1357	0
-1135	209	1180	2059	0
-1536	-168	462	1387	0
-2223	-101	-218	1241	0
-2091	-105	45	1130	0
-2325	-349	-723	317	0
-2278	-368	-1133	217	0
-2703	-712	-434	67	0
-2329	-345	384	741	0
-2343	-427	232	705	0
-1711	-125	379	1112	0
-2831	-1180	-643	229	0
-2587	-1245	-658	295	0
-3084	-1893	-539	9	0
-2464	256	105	324	0
-1851	65	98	503	0
-243	1543	1331	1728	0
-1559	490	306	729	0
-953	647	934	949	0
-737	824	565	1240	0
-910	839	641	1051	0
-1329	-598	69	665	0
-1168	253	572	1093	0
-1209	637	149	916	0
-1258	-337	73	966	0
-1466	317	-99	409	0
-1013	-29	-470	659	0
-906	142	-149	435	0
-1887	-578	-45	85	0
-1359	-266	-336	693	0
-1529	-505	-703	451	0
-1274	-661	-675	391	0
-2218	-1673	-1801	-472	0
-1634	-645	-921	246	0
-548	-159	489	759	0
-180	535	535	1003	0
-149	614	419	931	0
-624	81	43	622	0
-636	-449	-287	398	0
-823	-575	-149	505	0
-1135	-372	16	638	0
-721	33	352	1090	0
-471	-952	280	1002	0
-96	769	-145	871	0
-322	237	-999	463	0
-649	241	-447	593	0
-1271	-464	-263	394	0
-1499	-749	-170	294	0
-731	7	154	760	0
-175	-69	263	1047	0
-821	-1529	-294	901	0
-554	124	-4	680	0
164	1179	531	1320	0
-252	363	-96	921	0
-434	38	-351	721	0
71	633	768	1254	0
-465	-367	381	993	0
-197	397	-159	981	0
-29	166	368	1351	0
-516	252	59	455	0
-261	-203	-169	547	0
-672	29	326	311	0
640	914	1363	1975	0
1049	1130	1290	1519	0
493	1092	899	1130	0
-391	-294	-171	-23	0
-194	-209	175	655	0
164	361	-57	731	0
-191	161	-150	633	0
-261	209	7	431	0
-121	-43	199	271	0
-869	-723	-729	29	0
148	-1033	42	846	0
-694	-226	-1350	-344	0
-702	-54	-662	46	0
-639	-329	-201	457	0
-857	-562	-461	418	0
-770	-781	-1455	123	0
-909	-1037	-840	1	0
-1189	-1209	-511	85	0
-747	-460	-231	511	0
-323	-697	-464	845	0
-226	-927	43	744	0
-1297	-1910	-1830	132	0
-324	361	-1453	673	0
-335	39	71	711	0
-123	-282	394	683	0
-249	-307	-459	443	0
-249	-661	-9	663	0
-863	-799	-588	621	0
286	89	435	1627	0
425	-36	590	1281	0
-748	-1003	-549	431	0
-533	-1231	-341	371	0
119	1143	45	1028	0
90	807	749	925	0
-1	232	550	582	0
-905	-450	-492	177	0
1163	1227	737	1393	0
693	685	914	1067	0
-83	-153	-296	275	0
235	-76	85	357	0
61	-368	-186	295	0
-221	-534	-269	423	0
-1133	-1740	-164	-350	0
-1177	-590	-110	-97	0
571	615	519	759	0
-444	225	-653	267	0
83	895	487	911	0
364	407	688	1067	0
397	286	475	1479	0
-451	-470	-98	693	0
-303	-1476	-183	437	0
-118	-175	271	813	0
381	268	423	1180	0
599	315	103	955	0
-663	-714	-1759	-389	0
-675	-2017	-516	-337	0
-103	-922	-75	761	0
-487	-395	-855	77	0
-46	-641	-780	-119	0
546	-311	-1173	328	0
504	-565	-631	449	0
395	-1481	-14	777	0
-51	-1191	-579	245	0
-87	-909	-1096	-120	0
-47	-843	-730	0	0
340	-1021	-775	75	0
605	-453	-1125	0	0
581	-514	-807	4	0
758	-481	-1056	326	0
467	-530	-887	317	0
853	322	-472	457	0
631	-372	-368	129	0
921	65	229	444	0
897	471	232	485	0
725	471	672	870	0
351	393	-106	583	0
275	299	102	769	0
-143	-373	-502	319	0
-546	-281	-495	-113	0
129	-115	466	679	0
528	-466	86	903	0
-361	-1131	13	-3	0
97	297	212	519	0
558	685	148	467	0
1614	1636	728	885	0
1690	1462	895	1269	0
343	-428	394	393	0
-27	-393	-634	-46	0
1061	149	247	793	0
1216	1029	371	618	0
975	323	-245	40	0
229	-707	33	-111	0
525	-365	-31	91	0
-37	-675	-741	-167	0
-195	-612	-722	-91	0
-184	-783	-1195	-178	0
-690	-1443	-1924	-508	0
-313	-809	-2505	-120	0
-289	-745	-981	45	0
-1093	-1771	-1013	-363	0
-383	-1019	-321	336	0
-297	-1453	-368	286	0
-129	-675	-463	282	0
557	507	20	1029	0
-207	-757	-912	97	0
-345	-1214	-1125	87	0
-702	-554	-1113	815	0
-1422	-733	-1007	347	0
-1398	-985	-331	419	0
-871	-570	-275	517	0
-2052	-952	-1049	-184	0
-1751	-1544	-1026	403	0
-1923	-613	-1064	67	0
-1989	-425	-1049	-132	0
-1639	-102	-370	392	0
-1705	-245	-579	500	0
-1550	-179	-479	893	0
-2028	-760	-853	275	0
-1931	-699	63	439	0
-1769	91	656	136	0
-1672	-419	-61	413	0
-679	627	1187	1749	0
-821	964	370	1211	0
-1555	1284	685	1049	0
-1769	391	344	745	0
-1368	537	-113	1023	0
-1801	-352	-138	476	0
-1353	630	1023	997	0
-1626	232	457	818	0
-1825	245	375	709	0
-2133	-539	39	99	0
-2289	-513	-300	-209	0
-1528	-85	545	903	0
-1139	631	713	1337	0
-483	1268	1187	1775	0
-119	1351	1211	1750	0
107	1023	1282	1866	0
-1001	400	299	744	0
-1135	397	181	1074	0
-952	304	197	627	0
-697	526	1172	1147	0
-1028	78	533	1058	0
-1152	8	257	1366	0
-1384	-1055	-474	561	0
-1609	-704	-936	249	0
-1009	-919	-161	475	0
-116	341	586	1144	0
-1070	780	-379	626	0
-1139	-299	-739	183	0
-719	-203	-778	411	0
55	241	208	837	0
231	672	85	1103	0
-559	-140	-296	495	0
-268	175	-428	425	0
-638	327	139	558	0
-634	43	536	626	0
300	297	933	1525	0
511	1071	134	1262	0
42	831	-338	808	0
-105	373	359	582	0
370	670	397	423	0
1273	2054	1497	1518	0
949	1635	1369	1496	0
1127	1649	1020	1511	0
546	621	1143	1190	0
659	839	1191	1251	0
689	973	569	1377	0
598	1653	1452	1053	0
226	864	1111	688	0
331	1066	921	592	0
754	1885	913	1048	0
165	707	185	705	0
-449	659	-231	103	0
-327	241	105	331	0
-189	-158	151	227	0
280	191	311	812	0
468	775	758	1149	0
722	1480	1218	1216	0
-614	-153	-19	95	0
-136	-238	-108	164	0
613	889	208	1134	0
912	1462	390	1137	0
-257	153	-386	329	0
-623	-636	107	557	0
-1235	-1109	-511	47	0
-503	-45	-603	221	0
-265	28	-235	492	0
-51	-129	808	820	0
-171	13	218	655	0
-371	-81	-439	719	0
75	75	-667	691	0
-751	-723	-1691	-4	0
-641	-676	-530	377	0
-464	-1029	617	691	0
-693	-809	126	653	0
-541	-1065	-189	353	0
23	-7	-275	581	0
269	311	78	1090	0
-441	-913	-929	396	0
-55	439	-668	627	0
-67	-196	-365	465	0
-13	-921	-735	503	0
-381	-937	-703	293	0
140	-829	-682	369	0
-55	225	-79	417	0
473	79	532	1249	0
-63	-219	-29	816	0
-27	219	-755	618	0
711	473	-366	423	0
718	496	171	508	0
151	653	91	355	0
-507	-572	-607	-58	0
-309	-1418	-387	263	0
-407	-337	-184	230	0
-348	-374	-753	81	0
-294	-441	-1157	41	0
411	-39	-244	516	0
1218	826	739	1153	0
-504	-446	157	-198	0
353	187	417	558	0
445	116	-283	484	0
343	-367	-535	37	0
-84	194	-19	74	0
-176	-164	-172	201	0
951	544	1198	1466	0
717	560	599	918	0
643	193	565	773	0
63	-1287	-548	531	0
74	-297	-242	535	0
-462	-1279	-501	-151	0
-2	13	19	254	0
-219	77	-981	21	0
-804	-1042	-1781	-793	0
-473	-824	-1163	-439	0
141	-639	-358	-70	0
-266	-937	-627	-113	0
347	-351	-311	163	0
344	-791	-469	-7	0
227	-1050	-519	153	0
-425	-2146	-1321	-392	0
-165	-568	-1073	-60	0
-44	-665	-1120	-15	0
385	-142	-715	-20	0
873	361	-282	183	0
887	-413	-639	200	0
687	-29	-73	283	0
-126	-1153	-611	-63	0
-154	-747	-878	-250	0
-431	-747	-1257	-367	0
149	-652	-519	221	0
205	223	-727	-47	0
166	-90	-1718	151	0
-127	-521	-379	455	0
1066	94	1748	1299	0
-63	-121	187	-64	0
51	167	-27	-112	0
-172	-780	-348	81	0
-229	98	-157	294	0
709	169	491	713	0
-349	-689	-587	2	0
-303	-860	-741	-83	0
-223	-670	-401	167	0
425	-129	-53	549	0
595	23	63	727	0
447	68	297	669	0
-65	-923	-147	592	0
4	-915	-176	659	0
-348	-90	-310	359	0
-826	-934	-1035	2	0
-482	-1056	-786	169	0
212	-459	-397	477	0
253	-95	-161	505	0
-426	-1003	-589	-407	0
-714	-1219	-834	-233	0
-656	-1145	-1171	96	0
-1161	-2651	-1089	115	0
-23	121	-504	613	0
758	1491	585	1207	0
605	866	566	1213	0
-514	-181	-344	220	0
-565	699	-407	442	0
-1385	-509	-822	-80	0
-1903	-1068	-742	-395	0
-1721	-951	-1167	-402	0
-1156	-105	-561	157	0
-770	331	314	393	0
-969	-888	-101	296	0
-1818	-31	-155	-182	0
-1118	453	-737	226	0
-408	1223	889	983	0
-1123	161	759	623	0
-1605	144	-11	519	0
-1689	-117	-291	173	0
-1092	489	218	579	0
-1159	159	84	293	0
-461	528	1155	1259	0
-618	962	519	701	0
-1487	409	-224	225	0
-1475	46	302	380	0
-1894	-633	-125	207	0
-453	451	914	1421	0
-642	781	165	1083	0
-1035	265	-677	339	0
-425	652	299	703	0
-1527	-357	-1129	289	0
-877	-119	664	1029	0
-1418	-811	449	978	0
-699	-524	-1	1111	0
-855	43	138	1107	0
-1383	-202	-366	413	0
-1454	-747	-973	115	0
-1040	-1120	-629	212	0
-907	-148	-1022	426	0
-686	-23	-41	517	0
-1166	-409	-77	-129	0
-1352	-624	-501	-147	0
-1388	-698	-1001	-132	0
-1984	-1128	-1377	-334	0
-268	-555	156	791	0
249	635	-213	955	0
143	626	-238	977	0
-361	-187	-127	788	0
-255	538	71	587	0
-587	301	-197	460	0
-756	-532	-380	78	0
-111	-58	-786	618	0
-347	-209	-242	-39	0
0	293	-101	205	0
-449	-406	-194	288	0
-726	-1047	-63	333	0
-268	231	409	457	0
495	813	361	903	0
-435	158	-164	40	0
-1006	-480	-1118	-147	0
-221	307	-151	193	0
144	463	39	762	0
-305	-1146	-1579	41	0
165	-489	-172	367	0
311	488	1351	1055	0
151	426	733	700	0
-556	71	-137	203	0
-581	-113	-156	381	0
-825	-324	-309	343	0
-324	109	69	725	0
395	613	357	978	0
-421	-103	-396	346	0
69	191	-157	1059	0
-868	-991	-1	425	0
-310	-906	210	759	0
-1002	-489	-1199	-62	0
-651	-371	-46	460	0
-750	-451	-369	667	0
-934	-686	-858	627	0
-26	-118	685	1009	0
492	355	967	1112	0
637	834	418	1581	0
471	68	195	1381	0
259	662	144	1057	0
375	221	-299	817	0
-181	-303	-977	307	0
-28	-119	-174	504	0
-198	-249	46	475	0
-134	-451	167	603	0
-233	-159	87	595	0
-22	37	-93	794	0
-386	-1181	-937	381	0
35	-135	263	509	0
548	952	709	861	0
596	412	581	966	0
156	-115	391	573	0
3	-598	-335	-51	0
561	536	41	724	0
863	999	1001	1633	0
-286	-377	33	590	0
260	202	-260	752	0
-48	-66	-159	470	0
-305	-965	-332	-173	0
65	-697	-745	312	0
-645	-489	-795	293	0
-15	-181	-243	349	0
-747	-567	-463	-167	0
-236	-521	690	746	0
384	276	720	1095	0
428	-13	-129	1030	0
-287	-1314	-593	737	0
-801	-1309	-993	638	0
-13	-802	-1126	490	0
141	-651	-1630	72	0
371	305	750	582	0
1387	1134	1337	1494	0
683	657	929	1228	0
547	693	413	930	0
214	-184	87	607	0
42	-755	-341	598	0
334	-353	45	858	0
-201	-1335	-648	298	0
-226	-1117	-495	307	0
-333	-561	58	293	0
564	63	398	715	0
1499	1264	445	1365	0
427	-43	-454	436	0
-250	-1029	-1093	-151	0
-129	-863	-1948	199	0
193	-352	-352	650	0
1037	76	925	897	0
771	-747	594	1047	0
1021	597	392	1046	0
526	226	-44	413	0
-113	-763	-877	-59	0
87	-459	-1167	167	0
442	-187	-517	163	0
659	-7	89	512	0
516	-55	-267	-115	0
1093	316	13	390	0
1033	519	-544	390	0
201	-288	-520	-54	0
78	-1117	-435	27	0
-373	-650	-138	187	0
368	-103	293	748	0
215	5	155	798	0
-571	-919	-894	165	0
-437	-467	-583	133	0
-161	-176	-379	189	0
335	-547	123	476	0
947	-251	-94	732	0
359	-455	-777	117	0
292	-30	-658	-105	0
-1	-363	-506	358	0
-660	-910	-729	133	0
-853	-676	-1160	-93	0
-527	-993	-379	-189	0
779	-37	1092	1269	0
107	-361	363	595	0
-185	-810	-45	274	0
302	-750	-182	549	0
478	-443	-517	264	0
649	305	-339	787	0
689	-263	-840	368	0
26	-690	-1071	-137	0
353	-323	-331	212	0
748	-87	447	855	0
801	-45	368	663	0
910	-186	208	326	0
621	269	531	802	0
320	-279	-20	549	0
14	-927	-668	282	0
-109	-159	-532	3	0
-121	319	-17	371	0
-713	-784	-553	302	0
-495	-327	-301	529	0
-871	-117	25	428	0
-1534	-782	-622	-288	0
-1726	-1025	-691	-307	0
-1223	120	-296	495	0
-1560	-967	-1123	-339	0
-1197	-283	-652	487	0
-847	1026	1403	1422	0
-792	911	1495	1525	0
-2049	-255	82	528	0
-2461	-781	-287	133	0
-1133	255	1047	1194	0
-1574	61	496	697	0
-916	531	940	1458	0
-1669	363	81	709	0
-1705	-297	-410	633	0
-2175	-725	-350	158	0
-2201	489	234	879	0
-1539	397	782	936	0
-1946	-63	183	828	0
-1410	639	905	1150	0
-2267	-431	-296	211	0
-2095	-409	155	520	0
-1970	-212	-191	383	0
-501	901	593	1565	0
-825	725	891	1479	5
-1543	-379	287	944	0
-1110	-427	-143	618	0
-469	559	-75	725	0
-889	-1	73	590	0
-1994	-1080	-353	75	0
-1395	573	91	679	0
-762	503	-428	979	0
-76	564	613	1061	0
-73	694	1007	1221	0
-846	-105	455	888	0
-1134	-279	341	411	0
-1221	-483	211	407	0
-951	-508	-513	463	0
-1356	-567	-539	76	0
-1153	-672	-209	388	0
-611	2	211	827	0
-1025	-638	-838	266	0
-975	39	-419	423	0
-507	579	-301	805	0
13	459	448	1079	0
-51	-108	1553	1037	0
-477	107	775	754	0
-795	-775	161	536	0
-937	-343	43	318	0
-880	-148	-522	113	0
-203	296	327	701	0
206	295	343	1007	0
-409	-313	287	253	0
-339	67	-297	273	0
-682	103	21	560	0
-533	-682	158	695	0
-332	278	330	1205	0
-453	-265	-438	593	0
-846	-793	-505	258	0
-121	385	445	807	0
227	413	513	917	0
-220	-82	101	679	0
-1001	-807	-297	27	0
-653	-545	119	413	0
79	-21	651	1226	0
-520	-298	-521	162	0
-1215	-2369	-1908	-619	0
-1255	-1035	-2380	-590	0
69	480	-59	289	0
446	356	639	869	0
110	-147	-80	732	0
-117	-117	-189	687	0
202	-121	-349	722	0
-486	-749	-281	387	0
-807	-840	-358	485	0
-521	-647	-521	-253	0
-731	-1433	-1338	-374	0
57	253	-300	716	0
1413	1605	1176	1208	0
1531	1639	1291	1233	0
1245	1411	1062	1293	0
-172	267	-77	786	0
-987	-544	-816	-413	0
-685	-891	-740	-151	0
443	583	419	1383	0
39	281	141	1239	0
72	65	-321	841	0
174	-545	-7	893	0
156	87	483	1175	0
-124	37	189	800	0
-396	-534	-660	193	0
-551	-493	-952	231	0
-420	-3	-361	624	0
-969	-543	-397	-599	0
-989	-491	-178	395	0
-296	-184	-95	1193	0
-342	-121	289	1147	0
-356	-483	194	1013	0
-286	-419	23	674	0
-498	-586	-837	325	0
-450	-553	-363	250	0
-956	-1841	-1702	-1622	0
-423	-1187	-1299	-1813	0
-185	171	-46	-343	0
-233	265	489	1312	0
-57	324	703	1493	0
414	839	631	2031	0
-9	225	493	1901	0
-833	-299	-175	1480	0
-737	-275	276	1532	0
-1163	-633	115	1420	0
-1623	-1093	-569	1298	0
-1831	-1282	-905	1269	0
-2059	-1387	-709	1360	0
-2479	-1849	-703	1381	0
-1964	-1140	-192	1927	0
-2297	-2098	-1031	1121	0
