6706	3506	2721	1018	0
959	-2850	3000	1861	0
-71	-10531	1832	1327	0
1901	-13511	1661	1553	0
-63	-17851	1483	1441	0
2867	-25913	4678	2211	0
-12573	-10239	-4611	2874	0
-2052	5275	-1009	837	0
-2159	7020	-4295	547	0
581	20153	-1943	28	0
3652	17931	983	-44	0
4677	-424	1630	1275	0
3292	-10718	1465	1633	0
435	-16404	1437	1401	0
-839	-17853	1037	1620	0
-114	-21215	1663	1243	0
3969	-30285	3066	2345	0
-6050	-10735	-2039	2093	0
-6698	5221	-4097	1035	0
-933	7997	-1887	-42	0
1148	8841	-1511	58	0
5833	-3127	1527	1035	0
1573	-7913	1227	1661	0
161	-15515	897	1467	0
1813	-17692	2145	1450	0
-352	-19888	1354	1589	0
2562	-26287	3689	1199	0
-6845	-19315	-474	3273	0
-5286	9501	-1929	43	0
-3985	17057	-4495	813	0
-112	15184	-3092	1025	0
2695	11271	-46	-290	0
4891	-2445	1156	903	0
3725	-14105	2272	1989	0
1424	-11769	2336	1601	0
277	-15185	1774	1605	0
-1795	-14089	711	1452	0
3242	-20180	3926	1320	0
-12410	-7219	-4248	3205	0
-2209	5818	-1111	554	0
-5037	16872	-4769	275	0
-635	23376	-2532	375	0
9362	7185	1749	146	0
4211	-4620	1687	1673	0
450	-9767	1340	2047	0
840	-12681	1946	2199	0
1578	-18532	2535	2407	0
-104	-21961	2607	1962	0
503	-31010	1623	1996	0
-8011	-8071	-2759	-66	0
-4422	7962	-3033	-676	0
-735	14766	-3840	385	0
4625	10528	331	-147	0
4035	-4203	2423	1639	0
2273	-9283	2601	1793	0
1585	-10969	2871	1980	0
3059	-15818	4733	1525	0
-1054	-16267	213	1131	0
1849	-22810	3268	1354	0
-7142	-14810	-3069	2584	0
-619	5996	-1657	-6	0
-3572	10315	-2636	310	0
109	7027	-2552	-167	0
3117	7527	53	-549	0
6355	-6499	3210	825	0
1112	-9114	2780	1346	0
620	-13387	1975	1349	0
983	-17715	2631	2132	0
111	-16291	2189	1962	0
3305	-22022	4358	1366	0
-11896	-6233	-4527	3048	0
-6291	9077	-5482	1148	0
-3077	13706	-5064	-9	0
931	22336	-3453	-347	0
6410	9475	1258	-250	0
4883	-5643	1901	1765	0
-2341	-1166	-588	1365	0
-956	41	-694	1079	0
365	-5497	-601	479	0
-854	-1696	-493	870	0
386	3113	-996	1001	0
-892	9161	-1726	483	0
-5007	12855	-3843	1505	0
-2543	17172	-3625	-209	0
3109	23030	-1207	-365	0
4330	16740	-85	1447	0
417	13132	-198	932	0
-547	9079	-164	1041	0
811	10474	798	772	0
5093	282	2555	1037	0
1462	-5112	2584	1867	0
-6985	-1827	-1834	1885	0
-4021	12637	-2721	1352	0
-2565	21897	-3707	591	0
-141	24271	-2747	959	0
2495	22532	428	59	0
6261	4327	2477	1001	0
2131	-9422	2856	1763	0
1263	-19913	2292	1301	0
249	-25278	2136	2047	0
-2300	-25235	851	1664	0
4920	-31063	3757	1439	0
-9748	-15939	-3557	3273	0
-1837	2706	-1608	876	0
-6303	13537	-4887	299	0
-1325	23419	-3536	-169	0
8238	12911	2055	-162	0
4811	-1437	2691	1321	0
-53	-11535	2573	1409	0
519	-18551	1925	1268	0
1497	-25029	3095	1659	0
-7	-26866	2009	1433	0
908	-32326	2233	2933	0
-8377	-9539	-2953	1893	0
-1830	990	-1777	-77	0
-2937	6341	-3499	1405	0
2327	9522	-217	-605	0
5769	-4948	2027	730	0
2297	-6644	1062	1399	0
1788	-9925	2901	1100	0
1788	-14367	3586	1168	0
-1527	-17443	2327	1872	0
-1076	-20716	1491	2128	0
-3963	-18155	-712	1909	0
-3291	-3197	-1842	483	0
-262	2950	-1866	-337	0
-1969	10783	-3784	349	0
6765	6821	2013	75	0
5329	-9037	2145	1751	0
638	-15509	1525	1669	0
407	-20908	2135	1015	0
1863	-25599	2235	2142	0
-742	-24057	1591	1992	0
3591	-25106	4795	1865	0
-7935	-4429	-1767	2469	0
-1389	5209	-1024	476	0
-3764	16485	-4413	-35	0
488	22529	-1549	-136	0
6056	6494	2182	375	0
3141	-4472	2131	1102	0
1301	-10809	1914	1779	0
3131	-19416	3399	973	0
-1311	-22391	1621	2343	0
-1239	-22512	2407	1669	0
-4318	-22795	-1083	3268	0
-4551	760	-2251	1664	0
-713	12749	-1827	-57	0
-2691	15222	-4047	397	0
6609	11781	969	-271	0
5780	-8015	3171	1723	0
1335	-14771	1570	1313	0
-713	-10797	-308	1494	0
2915	-18081	3116	1545	0
-563	-20453	1500	1775	0
2568	-24016	2932	1332	0
-8285	-18188	-3661	2305	0
-2011	1056	-3057	501	0
-2592	6937	-3501	239	0
-165	7939	-2523	753	0
2783	8498	-587	-205	0
4979	-2454	1109	1133	0
3283	-10117	2688	1381	0
1092	-16428	2685	1660	0
231	-20880	666	1735	0
91	-22700	852	1591	0
3225	-27499	3750	1523	0
-11881	-13379	-4473	2566	0
-2230	4045	-2360	931	0
-4452	8662	-4756	457	0
-1137	17195	-3390	-127	0
8791	6675	2140	-93	0
3879	-6219	1527	1530	0
663	-13584	2037	2163	0
95	-16429	81	1515	0
1295	-21394	955	2019	0
567	-22241	1286	2120	0
805	-29620	2193	2346	0
-9366	-9151	-4085	2282	0
-216	3343	-1724	585	0
215	17757	-2106	-417	0
-2437	15959	-4175	-100	0
3451	18797	-250	-419	0
5955	9937	923	979	0
4013	3133	1519	1534	0
543	-4300	1300	1832	0
-1868	-10628	-797	1472	0
3114	-11773	2473	1061	0
401	-10578	407	2091	0
-5909	-1551	-3881	267	0
-6091	12827	-4293	-605	0
-904	17819	-3433	-313	0
-551	22417	-3545	-619	0
6682	9275	1523	411	0
1732	-165	4	2003	0
1271	-4281	170	880	0
1293	-11566	919	585	0
545	-9085	561	705	0
2331	-10736	1979	1216	0
-8589	-6779	-5594	3102	0
-5225	13511	-4498	375	0
-2711	26389	-5252	-443	0
892	32452	-2400	-589	0
5878	19659	2025	183	0
-1497	16615	-821	1220	0
-488	17662	-1609	721	0
1319	11953	-1211	131	0
-259	11102	-2237	100	0
-948	12048	-2081	680	0
-2960	17669	-2066	215	0
1231	21753	-1895	327	0
-3162	23564	-3493	94	0
5461	17813	471	474	0
463	7865	-1618	842	0
849	11588	-1024	280	0
227	9361	-1079	-319	0
3431	-3683	1988	971	0
2215	-14685	2583	1504	0
-515	-18191	-930	1855	0
-3023	7093	-2514	572	0
-6783	23411	-6491	1157	0
300	32473	-3015	764	0
-500	32475	-2866	-429	0
7306	23803	1562	111	0
2307	8368	1293	1573	0
696	-784	1302	1785	0
1257	-5430	1699	1612	0
474	-9497	1513	1639	0
130	-12562	1181	1588	0
-5304	-14367	-2175	3019	0
-6645	-2404	-4439	1011	0
775	7067	-1497	-627	0
-3905	12993	-3040	330	0
3286	10461	870	-531	0
6391	-6530	2082	781	0
3833	-16253	1982	1701	0
495	-16732	2507	1877	0
-1113	-14884	786	1673	0
3291	-22543	3177	1609	0
-308	-24698	1061	2531	0
-11673	-6077	-4745	1329	0
-1989	3877	-2531	-357	0
-4485	14789	-4455	-284	0
887	19132	-2515	-911	0
8869	9013	3303	-266	0
2535	-1301	1571	966	0
1328	-7537	2087	1429	0
340	-10893	2188	1425	0
720	-8906	1462	1582	0
3375	-18881	4822	1581	0
-5403	-25164	-1045	2569	0
-4739	-6955	-2073	1418	0
-2025	9106	-2265	92	0
5626	11123	1463	595	0
2775	-2791	1074	1727	0
3043	-14503	1666	1988	0
-6312	-7159	-2883	2653	0
-684	4185	248	-319	0
2167	-5592	1242	675	0
1382	-13130	1623	1483	0
-830	-17689	-1633	2997	0
-8784	2579	-5198	1301	0
-3741	14203	-4092	381	0
-1475	16869	-3251	-514	0
6622	5422	1807	558	0
4592	-7941	1615	1383	0
1193	-15499	1014	1751	0
-1461	-23348	1847	1328	0
949	-28259	1549	2157	0
-807	-26152	659	1511	0
-1133	-25395	-17	2102	0
-5158	-7383	-1177	2034	0
-2319	-1817	-2405	226	0
-3580	10294	-4835	310	0
-933	21894	-3675	-647	0
2457	19223	-934	-830	0
6418	1849	1837	623	0
3138	-3719	2643	1879	0
1463	-7017	1815	1875	0
-521	-15902	1856	1351	0
329	-21623	3057	1473	0
694	-28631	2793	2071	0
-6132	-21871	-1255	2395	0
-2552	-7311	-1952	205	0
-1135	1071	-3237	-558	0
-919	12276	-2669	-292	0
4953	12699	-645	49	0
5185	-2662	1795	1503	0
1960	-11576	1625	1806	0
1831	-18062	1267	1031	0
202	-15214	2152	2150	0
2583	-13230	4759	1309	0
-1493	-23617	1535	2541	0
-7191	-5244	-2904	1475	0
-1173	10795	-2685	-96	0
-973	18560	-3477	1135	0
-2153	27356	-3630	154	0
5415	16463	2198	-145	0
5457	7233	2586	1105	0
1900	4490	1847	1743	0
455	-2397	1086	1523	0
455	-12521	1716	1389	0
162	-17445	1461	1635	0
673	-23200	1068	2700	0
-4126	2605	-1892	787	0
-3524	8263	-4279	793	0
-1945	16704	-4600	-627	0
3703	21815	-57	-604	0
6881	13031	1825	1141	0
3013	4322	1868	1477	0
-55	-4353	1699	1577	0
1121	-11542	2359	1929	0
1269	-11508	2423	1308	0
1243	-13788	3335	1506	0
-8307	-10685	-2201	1727	0
-2456	119	-2070	252	0
188	11297	-2099	159	0
-1817	21101	-3498	322	0
5046	23527	835	-523	0
3771	9734	677	1391	0
2341	-2447	2049	1529	0
1177	-7910	2003	1312	0
9	-14755	1684	1127	0
2827	-20007	3985	1093	0
364	-20313	1825	2516	0
-7333	-9145	-3433	1832	0
-4332	6931	-3855	130	0
-2310	10759	-3643	420	0
-1671	17911	-3793	-261	0
8833	15615	2646	-476	0
3675	4380	1229	1071	0
1733	-8248	1736	1647	0
928	-14984	1128	2395	0
1033	-18651	2294	1455	0
4101	-27264	3835	1869	0
-2886	-30543	998	2775	0
-5372	-12405	-2180	126	0
-2125	3220	-4211	697	0
-2803	18855	-4650	187	0
805	22919	-1173	-521	0
6588	10212	2379	821	0
3619	3942	1966	1831	0
554	-2369	1897	1689	0
387	-7177	2392	1328	0
-269	-14223	1801	1259	0
4047	-21101	4298	1333	0
-8146	-9055	-2531	1985	0
-2539	1421	-1804	1032	0
-747	10216	-1328	1	0
-1356	15545	-3585	193	0
5429	16449	1049	-255	0
4374	-584	2000	1443	0
1490	-6521	2532	1317	0
310	-12922	1745	1659	0
123	-14645	566	1916	0
3609	-20941	2374	1210	0
-1255	-25223	1422	2301	0
-6164	-11125	-2225	860	0
-2793	4097	-3455	97	0
-983	16949	-2595	603	0
-1220	27310	-2583	511	0
6538	13337	2842	521	0
2000	4384	1015	1608	0
1709	-5305	1533	1786	0
1833	-14713	1307	1504	0
-2171	-16427	817	1816	0
3655	-20981	3457	1490	0
-7113	-18435	-2541	3599	0
-4121	6313	-1093	-341	0
-5462	15967	-4321	25	0
4183	17967	627	-855	0
3406	12409	792	750	0
5314	152	2350	1236	0
-594	-4683	1114	1806	0
261	-6887	682	1118	0
128	-17062	1789	2238	0
1311	-20894	2513	1213	0
2737	-23656	3513	2169	0
-8616	-10097	-3164	1999	0
-6219	5977	-5515	1045	0
503	14561	-2511	745	0
-1993	22087	-3988	345	0
6010	11884	1409	247	0
3000	3890	1682	1453	0
2360	-2586	1530	1619	0
2500	-11305	2603	917	0
-1367	-14459	1189	1619	0
2252	-20488	2543	1203	0
-4523	-23015	-1383	3018	0
-7987	-411	-4738	1059	0
-1408	11408	-2113	446	0
-3289	16018	-3763	511	0
4047	18389	349	-335	0
2297	9763	-583	499	0
50	10517	-850	392	0
-880	10249	-1975	363	0
1458	6009	-345	761	0
1331	5479	-1	893	0
-400	8531	-973	304	0
-5856	13185	-4857	423	0
-2293	21008	-4632	186	0
28	26945	-1496	971	0
4192	27563	717	-460	0
92	16279	-757	1021	0
202	10326	-103	204	0
2537	3827	19	829	0
4269	-9112	2117	1378	0
1097	-16475	1473	1799	0
-558	-17810	1970	2195	0
-1247	-5731	667	1678	0
-5324	19457	-3536	651	0
-537	32518	-3009	-562	0
2799	21350	197	-245	0
5005	10187	1197	857	0
2917	2460	2439	1315	0
423	-507	1307	1399	0
455	-8140	1591	1397	0
2276	-21494	2967	1969	0
-197	-22247	1835	2103	0
-3411	-17003	495	1067	0
-5161	-7347	-2690	1877	0
-1302	5697	-1653	-431	0
-1723	13327	-3566	379	0
6465	6999	1179	497	0
3113	1370	1498	1637	0
-908	-795	510	2281	0
-121	-7320	1028	1559	0
4907	-15107	3580	933	0
230	-18665	2242	2254	0
-6784	-20219	-2203	2520	0
-9710	-148	-6279	1662	0
2170	9134	-951	-561	0
-2492	13522	-3883	284	0
5722	1829	1520	-83	0
4070	-9291	2190	1091	0
1731	-17818	993	1154	0
1483	-19974	816	1255	0
472	-16888	2450	1499	0
2525	-25694	2895	1671	0
-1737	-32318	985	2928	0
-5270	-7442	-2539	882	0
-3849	4775	-4461	738	0
-2569	15715	-3483	187	0
7181	11189	1822	-121	0
4540	110	2877	1819	0
1566	-7077	2242	1916	0
482	-14002	1537	1965	0
-171	-20927	1708	2121	0
274	-20518	1532	1143	0
1863	-25785	2372	2205	0
-6767	-11641	-2157	393	0
-2234	-8520	-1396	563	0
-4422	12725	-2559	-320	0
-2083	19537	-4341	399	0
6321	21963	2119	-9	0
4322	8277	2059	1594	0
2038	493	1880	1265	0
4510	-7499	3822	1333	0
-703	-12905	2347	2479	0
-1930	-16583	1558	1605	0
674	-20901	2268	1947	0
-5669	-4784	-2489	1949	0
-6025	11839	-4623	758	0
-3211	13109	-4195	520	0
4037	9205	-434	-351	0
2457	5209	-953	1073	0
215	3643	-780	371	0
-1207	3950	-408	412	0
849	-2361	-321	632	0
-300	321	-1086	722	0
1478	-3598	-111	753	0
-7605	6967	-5007	1044	0
-989	12523	-2647	456	0
101	18519	-1967	-367	0
3661	10765	-135	301	0
642	6684	-226	-27	0
-976	7047	-797	303	0
3289	-6443	1211	1173	0
3041	-13357	1349	1273	0
540	-12231	919	2127	0
-6128	-14231	-1509	1995	0
-9167	-1167	-5914	627	0
-1113	20752	-2497	-325	0
391	27927	-3451	-40	0
5010	23936	1107	-62	0
5195	4554	1396	1569	0
3111	-4305	3093	1829	0
1605	-9447	2733	1709	0
-777	-12195	1468	1767	0
2530	-19272	3082	1355	0
-2084	-22555	563	1953	0
-1527	-9124	1117	1129	0
-633	-1163	-646	1544	0
-9489	10687	-5169	1200	0
253	15850	-1463	-117	0
301	13389	-2823	430	0
6444	12033	2266	-97	0
2890	-1625	3063	1551	0
499	-4768	1103	2021	0
1195	-8111	2487	1685	0
1683	-17282	2241	2294	0
-1557	-15931	1221	2291	0
3495	-23532	3597	1658	0
-7125	-6815	-2865	2187	0
-1217	2914	-1149	651	0
-5513	12784	-4975	241	0
-634	18747	-2915	-333	0
7672	7585	1693	852	0
3827	-5235	1121	1653	0
1014	-14265	2519	1769	0
1096	-21485	2720	1194	0
-207	-24753	1762	2369	0
610	-24047	2199	1739	0
-4201	-23597	-470	3108	0
-5523	-5914	-2241	1757	0
-637	8315	-1698	318	0
-2606	16128	-4525	523	0
5740	15699	1248	-185	0
4741	1521	1617	1297	0
1160	-9263	821	1629	0
1033	-11579	1560	1537	0
4556	-15183	3520	2093	0
-1752	-16008	1256	2325	0
535	-19059	3022	1779	0
-6079	-9707	-3034	2513	0
-2111	6954	-2702	467	0
-2329	8276	-3577	-56	0
-1063	10987	-3203	547	0
3437	17171	-154	-507	0
5960	6209	1568	1025	0
2434	-4690	1826	1783	0
42	-11610	2279	1162	0
443	-20817	1856	1950	0
10	-19515	2125	1584	0
3503	-21185	4101	1738	0
-11404	-4923	-4181	2926	0
-1845	7481	-1349	-493	0
-3645	10484	-3553	360	0
531	18575	-3582	-129	0
5591	18825	-634	-300	0
400	19640	-1035	885	0
231	21211	-124	912	0
1049	13860	82	664	0
789	13922	-133	1024	0
-919	6417	-263	1246	0
32	3510	396	709	0
-2039	12629	-1869	309	0
-2461	17719	-3673	217	0
-1649	20685	-3271	-207	0
5017	7251	184	380	0
566	8183	-312	739	0
1673	10405	343	926	0
3247	295	2673	1359	0
267	-8875	787	2023	0
1069	-17370	2361	2038	0
-1789	-19211	-127	2089	0
-3475	-9881	-550	1541	0
-3619	4461	-1057	-608	0
-2625	6375	-3465	373	0
1963	9390	-1763	-31	0
-1847	14649	-3553	517	0
-205	19220	-1211	129	0
6538	6793	3346	648	0
2453	-6894	2428	1959	0
1975	-9708	2051	1489	0
-276	-14857	1686	1836	0
457	-15481	2230	1496	0
301	-14062	2280	2885	0
-6345	-9089	-1612	2987	0
-7084	3558	-3311	1088	0
-6489	10087	-5601	331	0
-644	15773	-3725	19	0
8228	8817	1598	391	0
4255	-608	1961	2039	0
504	-8637	1827	1710	0
943	-9908	2043	1720	0
875	-12283	2279	1539	0
4158	-18205	4903	1776	0
-6351	-13657	-1726	2552	0
-6297	2273	-2454	179	0
-2355	9612	-2199	-518	0
5648	9573	1950	350	0
1803	-1827	2263	1612	0
2835	-17325	3441	1867	0
-6787	-15573	-2809	2277	0
-902	2762	-933	587	0
3658	-6183	1162	665	0
359	-11653	784	1421	0
-3651	-18161	-1489	3532	0
-9875	1527	-5788	2179	0
-1593	13031	-2768	503	0
-1238	24847	-3565	-21	0
5783	12789	1429	679	0
3987	-5798	1494	1614	0
1098	-10288	1772	1489	0
831	-17006	1729	1085	0
1343	-25062	2230	1678	0
43	-24857	445	1964	0
-1913	-26055	-237	2549	0
-4471	-11834	-1781	1117	0
-4173	423	-3392	119	0
-2697	11029	-3611	-249	0
434	18759	-4093	-1049	0
1399	19947	-2682	-254	0
5779	7831	1376	442	0
3435	-6522	2367	1639	0
2496	-11714	2083	1531	0
1063	-11413	2331	1912	0
-770	-10745	1506	1466	0
2313	-19306	3007	1851	0
-3304	-15615	-555	2835	0
-4088	5407	-1003	735	0
-4761	22445	-2356	473	0
-2585	29192	-3879	-42	0
2902	29012	-569	-283	0
6765	15148	3255	1161	0
1877	3597	2606	1260	0
-441	-4306	1785	1160	0
125	-10680	2289	1900	0
1346	-10432	2341	1225	0
673	-16562	2072	2503	0
-7355	-7836	-2573	2023	0
-4294	2632	-3621	898	0
379	15594	-2992	-528	0
-102	22055	-3165	95	0
5202	13683	1357	-260	0
2726	2665	841	964	0
2937	-3863	1714	1169	0
1293	-9015	591	1483	0
-645	-12027	506	1447	0
3072	-16901	2919	935	0
-887	-21855	1581	2688	0
-5963	-2016	-1611	1205	0
452	8538	159	-77	0
-2651	12918	-1589	759	0
47	28652	-1904	42	0
220	32435	-2183	355	0
5147	32654	-329	-104	0
3909	17666	1399	1141	0
1650	3181	1237	1719	0
1032	-5338	1143	1199	0
4257	-12705	3585	1737	0
-2431	-11846	1427	1958	0
938	-17510	2357	1675	0
-5880	-7552	-2992	2504	0
-1865	8103	-1913	-76	0
-489	16523	-2426	-543	0
4686	8960	1165	475	0
2953	2759	1141	397	0
3325	-5987	1705	1417	0
1003	-10227	941	1677	0
663	-17816	1916	1450	0
-535	-23013	1485	2146	0
-1371	-24265	73	2183	0
-2301	-20005	-137	1006	0
-3563	-8040	-2296	-584	0
193	-957	-2913	512	0
-3121	9071	-5341	-44	0
-618	16973	-3851	-374	0
1925	21965	-1721	-335	0
4295	12335	83	1457	0
913	11604	-559	1045	0
737	9729	-972	642	0
-993	6039	-397	1191	0
720	-3221	-328	570	0
286	-1029	147	891	0
-2552	6480	-2404	572	0
-2210	8294	-3799	643	0
-2596	8271	-4475	1390	0
-1736	14162	-2873	-579	0
821	19270	-2129	-47	0
-166	21775	-1967	23	0
2647	12943	-821	1187	0
225	14292	-1045	687	0
5018	8285	3043	587	0
2698	6993	2611	1307	0
-1091	-1051	1154	1685	0
-447	-4736	1508	1813	0
-2127	-5266	-301	2554	0
-7331	5077	-3891	1321	0
-761	12943	-1604	530	0
-4960	15497	-4913	295	0
-2123	22538	-4151	-11	0
7609	19584	2257	-493	0
5720	3667	3051	1518	0
-133	-5229	1061	1898	0
441	-10981	914	1521	0
2043	-16119	2313	1865	0
-201	-19171	2160	1017	0
1854	-27107	3198	1654	0
-7229	-16892	-2079	1989	0
-6101	-6375	-5005	984	0
2898	8919	-47	331	0
-2153	13343	-2569	471	0
4813	12304	1464	-8	0
4887	6074	1957	1773	0
1933	-1328	2984	1396	0
2741	-9776	3863	1718	0
-2518	-10853	1099	1643	0
3146	-17295	3279	1158	0
102	-20183	1175	2489	0
-7370	-4809	-3492	1507	0
-2843	10108	-3295	-199	0
1703	11583	-603	638	0
-3613	14641	-4041	371	0
3571	14423	795	-429	0
4850	-1447	1798	1100	0
1783	-13717	907	1721	0
1095	-15170	611	1985	0
1812	-16765	1563	1632	0
2497	-20747	3150	1799	0
-2443	-26716	1626	2189	0
-10771	-11545	-3999	1264	0
118	3111	-786	477	0
-3273	13555	-4371	602	0
4215	16863	-456	-156	0
5648	779	3015	877	0
2301	-8057	1506	2236	0
1514	-17505	2922	1455	0
-858	-25389	1551	1761	0
633	-25127	1642	1119	0
-89	-26104	277	1985	0
-5891	-6516	-2403	1649	0
-5021	10263	-4810	1169	0
579	15961	-1303	-441	0
-1398	15927	-3094	499	0
5466	13943	1076	302	0
501	7877	-571	1086	0
-322	5877	-861	938	0
-591	4532	-1029	661	0
1502	1681	-1094	1083	0
303	-1	-100	611	0
-599	-474	-783	659	0
-1428	5347	-2211	500	0
-1928	23492	-4167	-39	0
1115	27535	-2224	-501	0
5492	17160	917	-35	0
1211	9151	363	679	0
-13	1045	-488	981	0
5025	-10608	3404	1368	0
1178	-17014	2129	1530	0
161	-19305	1871	2240	0
1419	-18632	2722	1418	0
-6000	-5781	-2425	1620	0
-1018	1015	-360	567	0
-5096	10600	-4413	32	0
-1692	14684	-3698	259	0
7257	12071	1021	3	0
6167	-3641	3115	1295	0
689	-12145	631	1837	0
1160	-20339	2276	1559	0
833	-19521	2347	2022	0
903	-18201	3688	1689	0
1911	-25145	4073	1905	0
-7049	-9162	-1923	2326	0
-6585	6531	-4631	1422	0
153	18713	-2598	561	0
-2424	25504	-2703	-60	0
6194	15474	2252	684	0
4267	2985	1885	1377	0
2097	-2160	2048	1445	0
1513	-5985	3387	1435	0
-1004	-13819	830	2081	0
2456	-21338	3836	1579	0
-4218	-17336	-821	3961	0
-10655	7033	-5618	2497	0
-791	17811	-885	-1	0
-2045	22265	-3635	3	0
5283	18167	627	-357	0
5876	3992	3700	1900	0
649	-3709	1907	1382	0
-25	-9132	1520	1964	0
2805	-9862	1783	2418	0
89	-10829	1432	1892	0
2599	-19451	4331	1391	0
-11975	-13165	-5083	1659	0
-1283	4401	-1743	-215	0
-4857	16305	-4654	188	0
-1113	21399	-2728	-513	0
978	18761	-1396	-606	0
8249	3535	2241	1029	0
4023	-4365	2009	1537	0
1356	-10379	2623	1890	0
-687	-15524	1657	2091	0
1591	-24171	2653	1451	0
2286	-24470	3191	2359	0
-7823	-17370	-2725	2219	0
