41	-1689	319	409	0
400	-7939	367	46	0
-1041	-5494	-1255	-201	0
-1327	-2486	-1571	-775	0
57	-1508	-107	137	0
-173	-6940	-566	-586	0
439	-7468	-303	-169	0
-71	-4408	-185	46	0
435	-2117	-55	455	0
-356	-7773	-1902	-283	0
-1151	-8962	-704	-711	0
600	-3993	-139	-118	0
-166	1243	40	327	0
526	-2993	209	341	0
385	-6581	-441	-297	0
855	-3798	18	137	0
-665	-1833	-1095	-546	0
-763	-3049	-926	-485	0
-585	-7269	-834	-471	0
669	-6651	-209	262	0
172	-1676	-205	-79	0
-747	-363	-831	-801	0
-971	-5177	-638	-393	0
130	-5363	-421	-70	0
265	-2454	-526	-110	0
340	1929	-738	-185	0
173	-2117	-1171	-432	0
1521	-4871	-384	-232	0
619	-1971	-383	-296	0
142	543	-2585	-1518	0
721	-819	153	-601	0
-202	-7237	965	-490	0
1899	-1658	1106	428	0
1007	2698	320	365	0
1354	3030	375	779	0
1430	-2543	-421	-244	0
482	-4110	20	403	0
684	111	-325	-53	0
-367	995	-1876	-1181	0
56	-2345	-341	77	0
813	-4102	512	413	0
578	735	487	577	0
1519	3743	730	1053	0
439	-2109	-262	794	0
1516	-4232	849	919	0
541	-1401	312	475	0
1039	3030	529	724	0
651	721	347	553	0
934	-4479	616	631	0
281	-2368	219	673	0
-4	768	-579	-156	0
309	771	-719	-191	0
389	-2695	-633	334	0
1422	-735	123	845	0
-147	1531	-1135	-731	0
285	2671	45	-207	0
791	722	533	431	0
291	-1552	-371	-455	0
1921	3183	911	685	0
519	5387	-533	234	0
299	2817	-91	828	0
305	-1922	-9	224	0
975	1002	767	1073	0
1328	7212	841	799	0
23	4238	21	194	0
-412	-267	-1084	75	0
-2239	-1843	-1707	-1617	0
-2012	3145	-701	-62	0
-1129	3934	-196	236	0
-955	-1010	-184	407	0
-277	2132	715	769	0
-1211	3747	50	263	0
-1641	5107	-429	67	0
-1398	2201	-339	-129	0
-2293	-1982	-1257	-280	0
-2775	265	-1583	-681	0
-2803	4724	-683	-112	0
-1822	3559	-503	-484	0
-350	1122	205	434	0
-711	3762	-217	357	0
-1209	6384	-451	146	0
-1109	4839	-325	287	0
27	1537	392	679	0
375	3513	1677	1315	0
-760	6179	1031	769	0
-1266	6059	953	983	0
-1642	1476	-102	-295	0
-779	-1269	283	740	0
-207	3349	1065	1191	0
-1203	5005	-302	329	0
-1420	682	601	805	0
-108	240	1439	1275	0
-1158	2603	349	666	0
-969	6387	405	825	0
-1114	2028	-713	378	0
-2165	-4457	-2041	-49	0
-1927	-1473	518	61	0
-3093	-124	-39	-480	0
-1745	781	436	404	0
-1488	-3795	-171	400	0
-1276	-3665	-84	104	0
-1014	-1593	-339	-57	0
-509	899	519	846	0
385	-3156	1216	1677	0
292	-5098	690	1081	0
-321	-2173	88	799	0
-421	2505	-199	743	0
-429	-224	170	661	0
-77	-3927	-1005	457	0
135	-2040	-150	1312	0
-1542	3303	444	207	0
-2105	1279	-42	450	0
-2003	-5735	333	312	0
-174	-1522	1289	1104	0
238	5576	1341	1313	0
43	4949	355	708	0
-69	371	159	775	0
-300	-637	-602	357	0
387	701	537	521	0
-143	2319	-11	-149	0
1386	-1001	278	310	0
1280	-6183	-172	-166	0
1561	-2875	-1045	-589	0
3079	2179	1166	71	0
3239	-749	853	7	0
2283	-8071	623	204	0
2549	-3179	1689	633	0
2373	2781	1400	481	0
1843	-63	503	-31	0
1567	-6589	619	-351	0
818	-6563	420	-502	0
-471	-2816	-1404	-1472	0
-596	-698	-1106	-1487	0
400	-4967	-334	-743	0
2247	-3185	1701	869	0
2670	1961	1683	977	0
2712	5784	2051	1053	0
2167	828	1674	863	0
1511	-4361	1051	447	0
1454	-169	1372	649	0
1297	6155	1323	691	0
822	3034	-119	-147	0
263	-4594	410	-211	0
191	-3351	469	-396	0
1027	3525	440	-204	0
1705	5176	867	251	0
1105	-1669	-15	-225	0
1012	-2333	-560	-279	0
649	2605	-841	-568	0
282	4054	-103	-827	0
671	-3491	-15	-523	0
677	-7989	9	-475	0
1303	-1744	857	161	0
624	3140	467	-127	0
183	-2360	-154	-387	0
-23	-10645	-322	-274	0
570	-5377	389	49	0
729	5327	119	-355	0
-368	1664	-467	-607	0
299	-7258	-17	295	0
-61	-3640	-759	-377	0
305	7344	-463	-73	0
1191	7611	101	731	0
759	-1055	-789	-63	0
75	-4428	-970	-173	0
-111	2314	-597	-201	0
42	7839	-282	-69	0
393	467	348	127	0
516	-6381	545	115	0
455	-1504	343	16	0
511	6181	341	202	0
-89	-1269	-417	-252	0
652	-7647	841	562	0
758	-1529	523	445	0
457	7337	57	369	0
38	2461	-236	-93	0
-55	-8235	-723	-67	0
247	-7915	409	155	0
-285	1964	20	-297	0
132	5825	350	-56	0
643	-3361	-204	349	0
71	-7727	689	168	0
1020	961	1064	783	0
621	4765	842	501	0
-45	-2422	386	-39	0
-852	-8237	-387	-121	0
-263	-2089	-347	89	0
575	7981	-491	222	0
565	3303	-560	16	0
1185	-6960	1269	761	0
99	-5035	157	399	0
801	5164	612	353	0
745	3404	905	329	0
-283	-6111	-42	156	0
-441	-5465	-391	268	0
-739	3805	-1279	-247	0
-724	7095	-623	-151	0
341	-1595	3	431	0
208	-6555	-281	481	0
887	1669	465	957	0
482	9552	-871	538	0
125	1143	-1195	269	0
-297	-6745	441	107	0
76	-1008	492	296	0
472	9361	449	691	0
552	5129	55	331	0
447	-5174	-220	379	0
467	-3378	161	333	0
-264	7349	-857	-129	0
-544	6928	-788	-183	0
-100	-4171	-292	44	0
-203	-7823	-825	-205	0
586	2038	-685	270	0
1077	9294	-95	564	0
95	2683	-469	-78	0
319	-3990	-627	-164	0
225	1395	181	497	0
-29	7454	236	236	0
-231	919	-497	234	0
-40	-6696	-162	262	0
-79	-4265	-838	-111	0
-302	4164	-436	54	0
-861	-238	-476	-328	0
-305	-10569	-550	256	0
-309	-8927	-417	221	0
-361	1187	-825	-122	0
561	3148	-17	816	0
525	-6236	128	957	0
421	-10437	184	453	0
-170	278	-1355	-201	0
-481	6210	-801	-1	0
-1087	-2945	-1049	-427	0
-1157	-8657	-502	43	0
-1063	-2591	209	217	0
-1103	5564	351	888	0
-1427	-586	-319	715	0
-1655	-8663	-437	801	0
-1162	-5190	-375	308	0
-1954	4259	-573	269	0
-1715	2241	-680	196	0
-2417	-8198	-1805	-164	0
-2433	-5855	-1529	251	0
-1895	6460	-155	285	0
-2403	7439	-143	330	0
-2134	-2661	-544	103	0
-2193	-7371	-717	552	0
-1981	-231	-420	674	0
-1997	5139	-649	287	0
-2357	-2200	-614	161	0
-2713	-6765	-772	17	0
-2907	-2294	-1173	-296	0
-2933	7541	-1139	-204	0
-2347	1577	-1105	179	0
-2074	-7880	-383	540	0
-823	-3794	471	1145	0
-1507	6513	355	920	0
-900	5561	605	1277	0
-617	-4687	499	1403	0
-729	-5785	-97	777	0
-1226	3687	-568	-93	0
-1101	5873	-959	451	0
-2114	-2155	-585	377	0
-1703	-5785	-331	131	0
-923	2496	-159	728	0
-873	5924	528	1021	0
-1065	-165	263	923	0
-1671	-9643	-393	7	0
-1871	-2541	-1107	74	0
-1621	5691	-1600	283	0
-1558	2326	-70	369	0
-1951	-6581	-523	319	0
-1170	-8267	-313	609	0
-1046	-217	143	783	0
-989	-539	403	945	0
-710	-9595	-185	877	0
-1262	-9643	-52	567	0
-1388	-1237	81	663	0
-596	2713	961	1352	0
-953	-5617	-189	383	0
-1609	-12045	-1696	-31	0
-2132	-4383	-1643	-468	0
-1587	2755	-506	-393	0
-1739	-3101	-11	-209	0
-1411	-11170	-573	672	0
-1518	-6388	-153	501	0
-1685	2727	-649	-164	0
-1003	1749	-191	461	0
-1292	-9637	-525	71	0
-1145	-8675	-439	319	0
-700	2291	-835	53	0
-1129	2297	-1603	-38	0
-686	-4773	-665	218	0
-367	-8508	-183	506	0
-391	-4137	-1044	259	0
-557	5539	-177	-126	0
-808	-2310	-1002	-681	0
-997	-5525	-702	-122	0
103	535	154	883	0
-939	6738	-832	-89	0
-723	1149	-1108	3	0
-1340	-6784	-1814	-222	0
-1155	-2981	-735	225	0
-827	7161	-748	282	0
163	6953	315	867	0
-799	-4599	-393	158	0
-449	-5027	-62	835	0
-1047	3909	-528	154	0
-1223	5584	-1394	-21	0
-1371	-3439	-1059	-278	0
-777	-6563	-545	357	0
-663	2630	490	267	0
-1094	7820	-59	168	0
-389	-38	162	731	0
-1108	-7950	83	379	0
-1	-2185	863	1512	0
-279	5662	104	1107	0
-565	72	-503	542	0
-678	-9681	-912	181	0
-561	-6741	-473	358	0
-1427	1499	-1223	-761	0
-1287	1409	-1346	-106	0
-335	-6959	249	765	0
-435	-11246	765	917	0
-813	-4689	362	364	0
-85	-1249	8	405	0
-953	-10469	-673	-260	0
-346	-14425	285	511	0
-576	-7105	137	713	0
273	1428	665	1150	0
135	-6705	71	813	0
-204	-16075	-588	433	0
-581	-9721	-988	405	0
-505	-303	-361	451	0
-814	-5015	-313	431	0
-1026	-11491	-1315	-114	0
-297	-12419	-622	127	0
-478	-3449	-259	145	0
-887	-5263	-1108	-175	0
-887	-13200	-937	-268	0
201	-12393	329	679	0
352	-3667	497	871	0
-230	1173	-523	425	0
-64	-5319	-333	209	0
-87	-11394	-1205	-564	0
-417	-4623	-1573	-381	0
-597	2133	-64	481	0
-508	-2203	665	1045	0
-227	-11643	-143	519	0
50	-6712	-979	423	0
-204	2603	-207	39	0
-403	-597	-170	105	0
-870	-9715	-707	15	0
-573	-7865	-660	284	0
-11	1371	-11	741	0
-169	2826	175	735	0
-398	-7083	-245	277	0
441	-9992	-66	643	0
-167	-2287	-1093	427	0
40	3719	-290	805	0
-320	-4526	715	901	0
-345	-10708	-24	407	0
-136	-6213	199	581	0
-522	1816	-671	253	0
-387	-3031	-714	-208	0
-538	-11281	-776	-55	0
-219	-8311	-50	422	0
477	3136	-306	585	0
745	1927	-313	348	0
526	-8319	55	508	0
170	-10399	-426	542	0
-214	1850	-504	438	0
481	5193	-630	506	0
85	-6292	-191	552	0
10	-9595	-63	517	0
283	201	533	905	0
444	6566	837	909	0
996	509	1053	1327	0
7	-7634	-176	571	0
881	-1184	580	794	0
837	5894	107	818	0
5	1388	52	810	0
-425	-7438	-131	567	0
-279	-2836	-740	857	0
119	6408	-627	795	0
727	5476	630	1528	0
444	-3519	857	1351	0
605	-5597	791	841	0
616	3087	275	679	0
-97	6534	-464	161	0
-439	-1838	-587	149	0
-336	-6631	-482	67	0
-237	54	-591	199	0
115	6880	199	647	0
-421	807	-834	242	0
-73	-5811	15	461	0
-521	221	-921	-30	0
-476	7805	837	450	0
-1577	2689	-105	-94	0
-1720	-6650	-562	77	0
-1269	-3987	-113	633	0
-901	5970	607	1016	0
-636	5962	614	1416	0
-1871	-4655	203	786	0
-1394	-3239	360	1044	0
-1767	3678	-126	434	0
-1730	6429	-553	529	0
-1173	-2048	-313	591	0
-1644	-6981	-509	83	0
-1709	-989	-63	407	0
-1279	7207	203	760	0
-1975	793	-443	423	0
-1739	-8344	441	1023	0
-1333	-3224	-122	998	0
-921	5758	61	922	0
-611	2673	-1620	678	0
-1038	-7395	-267	694	0
-1892	-7297	-214	129	0
-1106	2707	-277	349	0
-500	4819	643	961	0
-309	-3869	735	1117	0
-623	-6985	455	787	0
-746	739	-72	510	0
-841	5187	-299	522	0
-1163	-2843	-523	-35	0
-1380	-8547	-460	-183	0
-1747	-2031	-765	-89	0
-795	4995	-29	195	0
-367	1937	89	259	0
-552	-7288	25	1216	0
-571	-4998	157	1197	0
-369	4700	359	986	0
-143	3667	677	1465	0
-295	-6305	-70	893	0
-1336	-5851	-105	451	0
-733	2827	503	759	0
-975	4374	-270	572	0
-733	-3407	-19	862	0
-1422	-7913	-199	866	0
-1377	-1255	-326	704	0
-245	4652	504	1239	0
-925	-1346	-3	495	0
-953	-7892	-485	772	0
-1721	-3245	-167	643	0
-1237	6775	-9	680	0
-1749	2282	-1024	258	0
-2012	-7800	-809	-41	0
-1872	-4331	-870	153	0
-1602	4923	-277	355	0
199	6391	898	1445	0
-814	-4327	494	1035	0
-251	-6994	208	849	0
-131	2945	-272	705	0
359	7441	-27	1006	0
-287	-1131	279	405	0
341	-4880	1200	1044	0
902	843	889	1089	0
783	7298	819	1033	0
834	2393	960	1069	0
291	-5940	325	766	0
-5	-1589	270	485	0
-513	6341	53	67	0
-728	4009	-807	-302	0
-633	-5929	-1497	-101	0
-642	-4451	-617	-81	0
-457	4053	370	-17	0
-336	4760	-98	357	0
-215	-3723	275	561	0
449	-4947	428	1177	0
435	4228	765	1162	0
603	7533	547	1027	0
-87	410	305	812	0
341	-5619	671	915	0
907	2577	1219	1354	0
414	10551	297	919	0
385	3277	369	690	0
122	-4713	19	939	0
-313	-1898	-339	511	0
-335	6656	-62	116	0
-540	6107	-1255	130	0
99	-2891	201	607	0
-397	-3037	-174	280	0
-810	3791	-259	-1	0
-937	6796	-629	160	0
-380	-1141	-513	364	0
-524	-4987	-73	533	0
-20	2559	229	631	0
-598	6676	-307	300	0
11	-150	3	803	0
442	-5551	-84	941	0
169	241	216	901	0
-209	7667	39	820	0
-624	1990	-367	615	0
-460	-6040	-247	742	0
-10	-3139	375	797	0
295	5722	610	763	0
929	4839	631	1075	0
882	-3278	27	1349	0
924	-5256	395	809	0
523	2255	907	642	0
521	5175	715	940	0
-172	-2335	22	992	0
-245	-9093	7	761	0
-45	-981	86	598	0
-98	3809	143	903	0
-525	-1231	-1593	347	0
-14	-8107	-515	63	0
687	-4330	-13	493	0
458	5250	-210	316	0
378	1997	684	1022	0
274	-6930	814	1170	0
359	-6339	500	651	0
-787	2595	-277	37	0
-1121	2009	-900	-94	0
729	-4613	434	1110	0
1147	-4889	235	981	0
1923	2297	62	1431	0
722	6868	1351	1219	0
857	-308	1532	1214	0
725	-4946	578	577	0
241	2353	368	395	0
733	9392	391	1006	0
1076	5057	869	1235	0
504	-4809	131	1147	0
753	-3764	-112	889	0
210	5274	6	587	0
81	2953	-493	37	0
-75	-3746	41	612	0
218	-3017	419	701	0
341	3911	281	481	0
837	4767	415	917	0
55	-4270	-66	399	0
-192	-6048	-577	7	0
-94	1312	-578	-20	0
-300	4088	-1095	-449	0
349	-991	-677	33	0
1133	-5363	855	1085	0
1057	1453	265	829	0
1151	11295	614	883	0
517	6351	503	467	0
317	-3289	-425	436	0
-359	-2479	-1455	-147	0
155	6882	-407	-230	0
280	6959	-169	117	0
-319	-2635	-728	171	0
-311	-3517	32	88	0
197	4491	112	293	0
1117	7465	601	850	0
931	-634	207	1041	0
81	-5997	327	744	0
-151	598	-547	27	0
172	5891	-75	275	0
91	-837	373	371	0
871	-6210	470	577	0
471	-2439	-696	402	0
549	4409	-55	155	0
418	1277	-1	254	0
-315	-7028	-1029	-147	0
141	-1481	-898	213	0
-874	5857	-620	90	0
-813	5690	-108	89	0
-918	-2951	-247	-93	0
-1340	-4263	-159	179	0
-477	3484	277	770	0
-1097	5831	-271	387	0
-1699	-2758	-569	13	0
-1911	-6234	-1113	41	0
-1546	3493	-1064	-93	0
-748	8543	975	647	0
-821	2505	1142	994	0
-1711	-7823	420	859	0
-2003	-268	-68	419	0
-1641	7747	453	551	0
-823	2824	633	1121	0
-1115	-7983	817	1168	0
-437	-6792	305	1387	0
-648	891	-189	768	0
-883	1543	758	299	0
-1497	-6802	-679	189	0
-1824	-7647	-415	-80	0
-2069	66	-100	-233	0
-1337	610	228	421	0
-1991	-7867	-373	413	0
-1371	-10707	-4	474	0
-72	-3680	810	1007	0
-1025	-2137	-68	361	0
-954	-11056	37	278	0
-1013	-15665	247	561	0
-843	-11159	285	821	0
-1320	-5319	431	642	0
-530	-6155	448	454	0
-863	-13696	-297	131	0
-1512	-14844	-834	-179	0
-1125	-6455	-717	166	0
-969	-4406	-663	441	0
-1159	-12857	898	1008	0
-713	-14487	524	960	0
-1327	-7874	-335	248	0
-1165	-2731	-527	254	0
-921	-10812	-79	480	0
-2091	-18601	-794	-380	0
-377	-9380	297	803	0
-515	-1941	-443	228	0
-1118	-10356	-649	-247	0
-1320	-17443	-646	-195	0
-1421	-12587	-166	64	0
-132	-3943	535	727	0
-557	-4550	-247	379	0
-1130	-11433	128	246	0
-44	-10708	28	387	0
-71	-2293	503	707	0
-306	-1732	565	667	0
-474	-7854	461	711	0
-522	-10279	-237	504	0
-327	-2576	-180	365	0
-549	1883	326	5	0
-9	-4413	886	1019	0
259	-7683	1210	1121	0
275	-3808	778	631	0
790	3743	711	670	0
147	887	-165	181	0
-877	-8735	-239	37	0
-55	-6341	-205	461	0
96	1211	-19	802	0
-91	406	373	50	0
-259	-7093	514	157	0
-128	-8553	249	289	0
503	-517	556	750	0
441	5532	190	918	0
-708	-2031	-885	84	0
573	-2443	718	865	0
110	2992	367	80	0
-7	3052	268	343	0
135	-3181	249	247	0
475	-6587	397	470	0
703	-1942	527	953	0
136	5116	483	216	0
101	1564	-67	347	0
-259	-7050	-174	406	0
-64	-6202	1329	1046	0
380	3015	1081	1004	0
-51	2208	541	578	0
-348	-6684	496	519	0
346	-7148	527	611	0
1829	1024	789	1019	0
729	2637	583	345	0
289	-3239	361	507	0
-379	-9668	-161	243	0
-297	-4393	-192	140	0
-105	1673	-468	340	0
45	-3667	220	237	0
-321	-10080	433	-43	0
-99	-5480	-87	-57	0
177	2902	70	-75	0
-26	372	500	248	0
-119	-7406	405	407	0
-493	-7172	-451	-111	0
-183	1432	-135	177	0
184	3486	112	277	0
305	-3369	-204	696	0
-115	-5795	-895	593	0
-401	-825	-737	305	0
-270	2112	219	407	0
-1009	-3397	-271	77	0
-143	-8091	395	387	0
65	-3636	-249	363	0
177	3747	-300	315	0
-317	-1384	-453	293	0
-53	-6155	-68	407	0
1066	-2917	85	579	0
1156	6156	-61	527	0
633	5374	396	283	0
333	-4069	-157	49	0
101	-9159	-42	230	0
918	-1198	29	231	0
1082	3071	202	622	0
643	-11273	-732	661	0
-423	-16615	-1771	-79	0
-188	-6527	-909	279	0
-1161	-5593	-2259	-744	0
-824	-8930	-715	-223	0
-835	-12284	-277	-348	0
-1193	-10326	-1008	-912	0
-869	-3625	-865	-239	0
-237	-4469	-437	223	0
143	-8695	-343	279	0
215	-4881	-887	-93	0
929	4293	-1405	349	0
861	2573	-446	455	0
586	-6381	-62	378	0
197	-6747	155	379	0
141	946	-107	569	0
1105	4182	730	1207	0
403	-3505	-176	455	0
325	-7714	-1059	311	0
63	-3047	-1109	119	0
683	3309	-127	290	0
189	-341	-102	55	0
865	-4905	111	963	0
1153	-1268	1301	1267	0
1189	4810	1265	993	0
930	2736	244	823	0
255	-5363	-175	334	0
-62	-6761	-795	-263	0
531	3560	-61	236	0
179	4688	36	567	0
-387	-4615	-555	-263	0
-228	-6221	-420	-313	0
467	850	239	693	0
997	4921	405	949	0
-177	-1783	-994	50	0
-231	-7853	-886	-357	0
-554	-1355	-891	-410	0
-243	3193	-1383	-503	0
63	885	-1279	-7	0
-191	-6213	-1189	-186	0
523	-2412	510	593	0
768	6172	1128	710	0
38	1183	49	-91	0
-229	-5334	-601	-89	0
2	-6129	-594	-35	0
487	2015	67	413	0
359	2221	-13	206	0
221	-4755	-153	81	0
155	-6368	-714	119	0
468	408	-425	491	0
299	1991	271	381	0
355	-4148	939	521	0
27	-10029	-55	166	0
-306	-5565	363	363	0
-852	1554	387	477	0
-664	-1751	3	779	0
-1340	-9743	-80	400	0
-1423	-10377	-111	321	0
-1670	-2921	-519	210	0
-1526	-4054	-637	205	0
-1438	-11757	-325	552	0
-2114	-10977	-1689	109	0
-1206	-1679	144	541	0
-1047	97	416	549	0
-655	-5951	816	677	0
-1455	-8383	511	781	0
-1367	-3487	333	759	0
-1892	-1448	-419	236	0
-2123	-4666	-667	5	0
-2095	-9080	-1017	-73	0
-1367	-3085	-369	704	0
-1280	3061	-66	547	0
-628	1335	486	865	0
-1043	-5367	607	857	0
-1353	-4117	363	743	0
-1877	2272	-109	249	0
-1466	1030	-731	135	0
-1115	-3319	-386	272	0
-786	-4760	35	791	0
-727	1317	-25	567	0
-617	1904	422	789	0
-852	-3965	739	785	0
-1019	-8925	289	618	0
-668	-1062	-303	540	0
-1345	2546	-111	307	0
-1448	-1735	-393	68	0
-1663	-7689	-1442	-15	0
-682	-3737	-986	497	0
-903	3508	514	498	0
-569	2657	567	385	0
-633	-4713	501	600	0
-271	-4435	71	1038	0
-135	3715	587	935	0
-653	2994	501	790	0
-649	-3929	661	1015	0
-1209	-6020	67	518	0
-1143	-531	-422	271	0
-890	1637	-809	179	0
-1228	-2808	-189	251	0
-1058	-6441	-11	607	0
-934	-2341	-117	697	0
-307	3621	101	840	0
-431	-25	214	466	0
-370	-6348	409	843	0
-631	-2742	307	769	0
-646	3280	-569	455	0
-592	163	-619	413	0
237	-5852	1045	1336	0
331	-5193	1143	1248	0
-191	846	-711	565	0
-400	2471	-365	481	0
-494	-4280	-464	168	0
-144	-6162	-629	387	0
-310	-1695	-622	218	0
-425	2364	-561	327	0
459	-453	737	1300	0
-27	-4839	156	543	0
281	-850	261	744	0
228	6099	250	787	0
71	1987	19	508	0
-409	-4703	-928	-53	0
423	-2633	-237	915	0
-277	3997	-847	163	0
-215	2986	-787	283	0
-275	-3862	-717	-17	0
-287	-5357	-65	435	0
255	2190	-6	642	0
-88	3790	-924	507	0
-579	-2972	-973	330	0
944	-3817	1199	1251	0
746	2989	464	989	0
229	6571	-257	849	0
-417	1149	-507	202	0
57	-3404	151	576	0
529	-49	561	725	0
-111	6300	-638	7	0
-599	3789	-1337	-183	0
-587	-1901	-875	181	0
55	1	-271	555	0
-116	5615	-251	571	0
7	5751	-410	317	0
-393	-3163	-1188	177	0
-633	-5492	-1059	157	0
-392	1557	-189	353	0
51	3955	213	662	0
122	-105	-13	393	0
675	-3689	134	903	0
251	-171	-419	234	0
81	4619	-659	272	0
218	1256	-1285	173	0
-272	-5636	-2404	-210	0
272	-2863	-200	97	0
-627	2926	-1029	-649	0
-847	1450	-1359	-205	0
-325	-3759	-1518	153	0
915	-2597	-325	1115	0
667	4684	-45	624	0
373	3475	-345	463	0
-134	-3292	-915	645	0
-705	-4207	-1012	237	0
-103	403	-783	156	0
-221	3053	-1433	144	0
-223	-1495	-735	390	0
55	-5802	-349	575	0
202	-1362	-550	293	0
-211	4146	-681	424	0
142	305	-820	561	0
311	-5457	-1153	637	0
508	-2469	-323	548	0
321	2740	-834	205	0
-155	395	-705	-107	0
-26	-4999	-705	223	0
-263	-14147	-753	144	0
348	-8540	-985	545	0
-198	-5599	-293	384	0
17	-14409	-565	177	0
652	-16963	8	472	0
225	-9033	-514	186	0
-210	-11127	-1259	-220	0
-196	-16531	-368	63	0
571	-17836	-169	340	0
877	-11904	-265	283	0
455	-8423	-1563	75	0
318	-10613	-1087	26	0
458	-12307	57	496	0
-326	-11155	-215	-193	0
138	-4852	-126	106	0
385	-5076	-379	363	0
603	-11306	-270	369	0
469	-12396	-750	71	0
613	-5894	219	212	0
601	-3477	-69	335	0
199	-9258	-399	262	0
98	-10873	-712	237	0
121	-7546	-597	31	0
87	-3218	-893	152	0
599	-5721	-161	437	0
249	-11089	101	515	0
429	-8502	281	903	0
399	-3890	196	307	0
226	-5568	-779	39	0
142	-10553	-249	-96	0
112	-10317	-578	-165	0
1180	-3117	-221	286	0
110	-11592	-542	-214	0
21	-17749	-823	-307	0
109	-16599	-1038	-667	0
-143	-12541	-1740	-780	0
529	-7191	-559	-53	0
385	-10789	-287	-175	0
302	-17113	-95	151	0
793	-10740	-291	51	0
693	-6533	-753	-55	0
537	-3985	-249	16	0
439	-18938	-214	-118	0
81	-18784	-825	-232	0
-91	-15401	-1399	-321	0
-644	-14270	-1385	-575	0
-329	-11752	-1163	-182	0
-313	-12391	-1268	-428	0
452	-6359	96	183	0
-223	-12338	-251	-194	0
22	-14823	-391	165	0
-292	-13734	-1127	134	0
513	-9443	539	642	0
1191	-7025	965	708	0
414	-10355	1054	471	0
65	-14392	1299	358	0
240	-10747	1037	643	0
39	-8518	768	478	0
107	-11402	-141	240	0
117	-15339	-353	100	0
251	-20647	189	217	0
-86	-17843	177	53	0
203	-17673	305	591	0
371	-21229	-242	773	0
-713	-21453	85	435	0
-931	-17881	320	104	0
-1111	-23578	87	7	0
-1453	-27577	-432	-1	0
-1298	-28994	-732	65	0
-961	-25236	-784	-31	0
-1160	-22174	-480	141	0
-1655	-24161	-537	-147	0
-1763	-27378	217	-48	0
-2171	-23981	-1132	-415	0
-2663	-17913	-158	-123	0
-2413	-18169	-527	317	0
-1421	-21756	464	1013	0
-1240	-17986	1196	1271	0
-1791	-13976	851	1201	0
-1987	-14374	497	1143	0
-1933	-17238	402	854	0
-1849	-19081	713	740	0
-2094	-14393	79	384	0
-2138	-11388	254	475	0
-2293	-14488	-87	609	0
-2253	-16692	-153	451	0
-1686	-12735	942	680	0
-1323	-9224	959	493	5
-2131	-15545	-1777	-286	0
-2783	-17937	-451	-365	0
-1779	-12888	1449	-156	0
-941	-7768	1617	885	0
-816	-8583	1523	1518	0
-645	-10750	1333	1216	0
-1162	-7043	1042	691	0
-1115	-3864	849	912	0
-1383	-5761	728	766	0
-1855	-10432	411	408	0
-1784	-12521	117	280	0
-2134	-10603	-725	103	0
-2357	-9007	-924	-153	0
-2000	-10472	-583	145	0
-1602	-12715	316	161	0
-2201	-9565	-77	238	0
-1515	-5933	512	664	0
-2220	-7839	-54	-123	0
-2168	-10177	-174	51	0
-1257	-7831	76	828	0
-492	-6526	865	1141	0
-199	-1838	874	1180	0
-393	-1314	-395	771	0
-661	-1687	-1661	523	0
-825	-6572	781	614	0
-597	2587	1781	881	0
