1417	941	345	392	0
963	270	-101	-79	0
607	-147	-745	-492	0
310	-451	-830	-374	0
529	-67	-715	-203	0
190	-215	-557	35	0
229	-351	-424	154	0
-201	-1735	-1076	-229	0
424	551	-72	273	0
1041	743	-85	282	0
203	-591	-1007	-182	0
957	107	-695	301	0
730	-155	-640	55	0
241	-446	-834	-93	0
424	-341	-542	89	0
502	-517	-459	86	0
1114	359	31	701	0
487	-575	-867	27	0
471	16	-887	269	0
493	-333	2	607	0
697	-745	484	1051	0
813	954	521	913	0
412	202	-327	230	0
-367	-1036	-812	61	0
-132	-425	-509	86	0
485	127	-219	253	0
854	733	-6	747	0
363	-1201	-889	82	0
769	307	201	561	0
1114	1141	8	694	0
741	265	-386	251	0
-430	-974	-1010	-387	0
-400	-1298	-1527	-273	0
35	-1206	-357	204	0
-77	-767	-800	-175	0
147	-863	-601	-117	0
-254	-99	-1142	-105	0
-134	-848	-1352	3	0
174	-429	-584	122	0
408	-543	-893	24	0
-73	-1213	-989	74	0
-352	-939	-1183	-264	0
-185	-969	-1226	-257	0
-32	-777	-654	110	0
-149	-1023	-983	-251	0
205	-1618	-589	245	0
512	-209	-581	221	0
-21	-161	-720	87	0
102	23	-613	11	0
707	-247	-143	405	0
112	-462	-890	99	0
-107	-617	-810	-137	0
-108	-733	-453	55	0
21	-1229	-787	250	0
827	685	65	505	0
598	554	127	467	0
1320	1145	696	1209	0
521	724	61	468	0
49	141	-185	437	0
-405	-611	-294	337	0
-713	52	-588	74	0
-689	-94	-389	11	0
-488	-1101	-102	264	0
-596	155	193	369	0
-793	597	-34	-171	0
-1415	11	-594	-137	0
-1544	-201	-549	313	0
-1069	257	-169	761	0
-913	327	194	784	0
-1091	600	63	258	0
-1639	-82	-319	-1	0
-2022	-448	-949	121	0
-1931	-771	-723	210	0
-1301	-283	-433	411	0
-1791	-325	-314	-231	0
-1708	-505	-181	1	0
-1004	571	494	1241	0
-1179	787	149	781	0
-1700	129	-324	423	0
-1951	-553	-286	712	0
-1641	37	17	571	0
-695	921	263	947	0
-1197	-403	-57	212	0
-1533	-15	-627	16	0
-2218	-609	-637	147	0
-1707	-185	38	669	0
-1061	114	489	1110	0
-704	837	710	1328	0
-1328	648	62	835	0
-818	359	-113	585	0
-911	265	9	918	0
-972	-1118	-185	515	0
-1490	-519	-695	172	0
-1461	252	-1101	422	0
-1289	-401	-521	251	0
-1728	-675	-807	-216	0
-1441	-632	-747	113	0
-567	69	-143	871	0
-1043	-280	-954	-64	0
-1066	-315	-842	-170	0
-1107	-1359	-829	183	0
-1100	-217	-1336	320	0
-537	453	-35	959	0
-1600	-870	-722	39	0
-697	4	57	882	0
-435	516	-445	823	0
-305	585	-109	626	0
87	1077	687	1196	0
-479	389	279	1334	0
159	-45	453	1336	0
-221	265	-381	658	0
-749	-3	-985	338	0
-905	-54	-519	167	0
-46	549	344	1203	0
307	885	563	1510	0
31	757	-57	759	0
-1057	-499	-1008	-122	0
-145	-283	-93	1213	0
-1479	-591	-1315	-71	0
-607	6	-945	-63	0
-1	82	-639	393	0
-249	-64	-948	375	0
-370	-231	-1006	176	0
-611	-809	-1339	-11	0
-233	-1252	-1051	554	0
-103	-1237	-1063	489	0
-369	-387	-1705	119	0
-347	87	-1269	199	0
-187	-368	-1569	-281	0
-294	-772	-2137	-254	0
-84	-668	-1609	-22	0
-595	-549	-947	224	0
-135	-100	-1083	199	0
-51	-486	-881	345	0
29	-950	-1064	251	0
41	-1203	-1600	583	0
936	1307	-77	1067	0
316	279	-539	709	0
-165	-17	-885	279	0
53	-191	-472	405	0
-5	-1	-471	645	0
-100	-133	-477	252	0
-740	-1612	-1139	191	0
-330	-983	-1329	-16	0
-206	-271	-1366	-580	0
351	351	-584	357	0
265	53	-462	531	0
-11	-179	-938	475	0
-40	225	-823	317	0
517	903	-195	647	0
183	-243	-711	205	0
-675	-827	-857	205	0
-619	-1195	-1026	133	0
20	-259	-745	283	0
-699	-960	-1534	-131	0
-863	-1178	-1474	-16	0
-362	-772	-1682	143	0
-493	-629	-1598	103	0
266	342	-53	615	0
534	16	-786	521	0
546	-263	-559	341	0
492	-945	-686	273	0
189	9	-1031	39	0
35	-353	-1435	-347	0
131	-389	-2723	-263	0
-161	-479	-1255	23	0
497	-283	-482	441	0
55	-223	-521	239	0
-20	-812	-827	57	0
47	-943	-1314	14	0
437	-339	-801	400	0
685	651	-653	-83	0
275	-621	-1543	-395	0
-342	-919	-2045	-436	0
726	373	-723	341	0
1201	688	-537	451	0
562	-650	-743	0	0
1313	540	-64	647	0
632	-633	-507	867	0
445	-156	-855	532	0
857	656	-691	459	0
835	375	-593	692	0
591	-1038	-1259	477	0
693	542	-1399	427	0
716	289	-655	247	0
216	-623	-1155	-153	0
101	-1453	-1161	43	0
263	-182	-949	243	0
859	622	-210	626	0
1865	1371	439	1164	0
973	282	-202	598	0
81	-549	-927	407	0
400	50	-285	575	0
1340	-98	498	1036	0
894	356	291	1195	0
919	791	183	1220	0
900	1065	-137	816	0
1036	499	-409	660	0
552	-278	-581	390	0
343	-220	-855	293	0
553	89	-477	520	0
633	-517	-354	475	0
949	-1	11	553	0
873	365	-468	241	0
181	-1038	-789	278	0
272	-117	-953	227	0
413	77	-1299	-177	0
245	-1155	-1876	-83	0
268	-627	-1123	261	0
57	-495	-1312	-158	0
55	-1107	-1851	-155	0
403	-846	-922	81	0
1267	149	221	913	0
1110	74	-384	625	0
518	-615	-1049	101	0
136	-1205	-1331	-145	0
773	-688	-630	613	0
747	768	-513	468	0
830	298	-445	702	0
973	-509	-1853	368	0
759	191	-623	415	0
1127	903	282	983	0
472	-127	-50	545	0
-284	-1047	-1055	-72	0
-663	-949	-1776	-333	0
7	-567	-428	242	0
-69	-873	-669	296	0
-408	-588	-951	-106	0
25	-945	-1141	-35	0
671	35	-137	487	0
547	90	-395	437	0
99	-838	-621	247	0
124	-203	-493	375	0
42	-241	-518	245	0
-151	-427	-1023	-35	0
197	-36	-779	-173	0
-446	-740	-1397	-669	0
-653	-895	-1381	-307	0
-705	-1895	-923	171	0
41	575	513	913	0
-747	448	-25	547	0
-581	368	-143	594	0
-681	616	96	1001	0
-1292	-165	-83	229	0
-1151	-41	-610	543	0
-1304	265	-50	415	0
-951	519	-37	794	0
-783	434	577	985	0
-1252	-205	317	738	0
-2283	-1163	-1127	-203	0
-1942	15	-325	259	0
-1055	10	583	802	0
-1631	-217	-298	368	0
-1526	-271	-314	67	0
-1630	51	-546	355	0
-1578	-376	-883	468	0
-1276	641	341	663	0
-866	293	343	743	0
-1632	-457	-311	364	0
-1805	-1086	-777	-88	0
-1591	-511	-386	483	0
-1928	-795	-627	160	0
-1800	-1181	-1085	442	0
-1598	-1201	-922	-21	0
-1502	169	-565	273	0
-1639	439	-937	2	0
-2059	-793	-721	-282	0
-1647	-543	-163	141	0
-883	135	477	791	0
-749	359	970	1641	0
-289	619	902	1387	0
-347	548	695	1427	0
-139	-163	-111	1191	0
-823	492	150	626	0
-1139	116	327	261	0
-1257	-89	-41	297	0
-1852	-1031	-641	129	0
-938	77	486	1125	0
-845	327	561	739	0
-1054	-482	-437	429	0
-319	-249	71	1122	0
-111	741	580	964	0
-463	835	307	821	0
-415	512	210	955	0
-565	361	321	868	0
-1113	-197	155	397	0
-775	227	131	652	0
-1202	-367	-131	295	0
-1537	-1154	-970	-161	0
-771	-713	-906	247	0
-849	-519	-76	244	0
-823	213	101	295	0
-778	-139	-77	681	0
-1296	-807	-809	212	0
-225	877	417	985	0
-539	139	173	371	0
-575	-221	-531	331	0
-881	-603	-573	185	0
-418	-733	-751	179	0
-691	55	-630	123	0
345	1012	949	919	0
528	842	1014	1076	0
744	1083	1067	1381	0
109	151	184	639	0
-131	353	-80	661	0
-104	189	243	542	0
290	267	921	947	0
354	882	495	760	0
-247	327	-20	517	0
-213	491	-353	346	0
-445	87	0	19	0
335	409	1225	779	0
200	538	531	681	0
11	-223	-45	461	0
-478	-541	-324	212	0
-491	-619	57	188	0
-606	214	-42	-387	0
-133	249	273	425	0
395	937	376	1097	0
-387	103	-151	233	0
-467	-109	-845	504	0
-291	193	-1266	326	0
-67	-1147	-71	776	0
-476	-583	-597	121	0
-289	-45	-525	173	0
-54	151	14	83	0
118	-28	1025	796	0
-361	-891	817	1123	0
-253	70	501	817	0
-43	167	-879	367	0
-497	-226	-872	322	0
-1023	-1485	-548	-281	0
-1031	-1295	-345	65	0
-155	83	156	603	0
-825	-456	-471	-238	0
-56	-53	-290	295	0
769	375	551	951	0
1358	961	615	1109	0
335	238	122	739	0
-119	-400	-249	487	0
-525	-959	-540	201	0
-335	-593	-659	211	0
-403	-236	-695	218	0
174	469	266	977	0
-701	-624	-957	-98	0
-335	-466	-857	-29	0
260	-277	-338	553	0
381	363	113	634	0
-754	-1308	-401	-3	0
352	-470	1077	1010	0
-211	239	168	160	0
71	236	-107	518	0
-868	-1088	-1065	-30	0
-437	-959	-569	185	0
-477	-513	-147	350	0
-166	-75	-261	350	0
-340	-905	-639	310	0
-80	-757	-640	265	0
21	-1095	-423	533	0
133	-103	-299	583	0
-325	-801	-815	214	0
-282	-332	-1653	-339	0
-800	-805	-1099	-536	0
-307	-685	-286	71	0
-103	-677	54	157	0
-389	-1511	-549	160	0
-429	-1367	-581	113	0
776	201	242	877	0
908	-291	-691	540	0
-558	-1210	-1589	-745	0
-923	-1460	-1679	-472	0
35	-288	-615	137	0
676	444	304	898	0
248	-586	111	472	0
-87	-843	-647	38	0
446	-615	-131	736	0
285	-193	-363	486	0
695	511	53	772	0
423	-296	-412	415	0
393	-254	-561	257	0
449	469	-541	22	0
371	-27	-910	-41	0
615	197	321	718	0
563	327	1061	1215	0
59	-720	-63	355	0
319	-47	-70	455	0
584	685	122	631	0
-968	-1304	-1512	-717	0
-277	-525	-1036	-21	0
124	-229	-286	493	0
631	-155	241	987	0
451	-424	175	935	0
397	-243	-181	543	0
111	-843	-707	5	0
-100	-189	-911	-183	0
-82	-930	-684	297	0
8	-155	-332	663	0
746	205	2	1159	0
483	134	-149	623	0
385	93	452	753	0
385	20	52	966	0
-280	-928	-887	91	0
361	-77	-92	729	0
17	-839	-371	453	0
-364	-651	-1161	120	0
-735	-1082	-1096	-330	0
-666	-1180	-933	-171	0
75	-146	-62	233	0
545	315	-74	608	0
912	809	455	699	0
922	655	665	762	0
601	-415	121	525	0
-917	-1219	-1007	-349	0
-840	-630	-1116	14	0
993	1101	7	1483	0
1088	594	218	691	0
156	-16	-130	156	0
-65	-103	-731	135	0
339	212	593	606	0
-424	-263	-241	279	0
-708	-949	-357	138	0
-839	-1369	-662	132	0
-605	372	-795	15	0
-1539	-642	-1291	-583	0
-1435	-715	-458	251	0
-1485	-471	-485	284	0
-1155	337	-427	521	0
-995	-47	705	757	0
-1661	-357	133	389	0
-2037	-398	-31	343	0
-1945	-830	-419	489	0
-1151	354	183	693	0
-1928	-365	-617	71	0
-1927	-581	170	497	0
-1587	343	363	527	0
-2098	-1075	-334	130	0
-412	1130	905	1344	0
-668	1250	-205	1009	0
-863	517	343	911	0
-1007	-220	599	945	0
-1303	119	31	247	0
-1121	119	75	763	0
-1912	-699	-971	159	0
-1620	-176	-1463	251	0
-635	827	385	770	0
-1241	-266	-406	140	0
-615	-79	619	1180	0
-1324	-1562	13	598	0
-1403	-115	-329	637	0
-1132	339	-908	134	0
-1406	-286	-603	311	0
-1513	-515	-249	271	0
-1796	-672	-1030	-68	0
-1637	-383	-607	481	0
-599	187	217	1047	0
-899	11	-204	771	0
-786	-488	347	1111	0
-897	-543	201	915	0
-949	363	2	752	0
-771	166	89	931	0
-1325	-135	-485	299	0
-961	-121	-527	493	0
-1822	-874	-601	-144	0
-1365	-569	-435	468	0
-1111	-247	-347	243	0
-659	370	379	789	0
-825	-129	208	674	0
-1025	-879	-198	539	0
-1155	-418	-400	110	0
-1025	-68	-464	-57	0
-270	91	108	823	0
-93	591	375	889	0
-142	149	-691	537	0
-543	-86	425	665	0
-67	498	629	1305	0
-299	-15	-170	434	0
121	429	629	752	0
-517	-1458	-487	469	0
-556	-48	-385	569	0
-1412	-719	-944	-547	0
-1218	-717	-1138	-265	0
246	146	353	1211	0
-15	435	247	1230	0
503	731	498	1466	0
-757	-692	-465	319	0
-599	-75	-67	536	0
50	527	485	872	0
323	893	634	724	0
135	249	87	1078	0
164	-197	646	997	0
4	158	569	886	0
-1	-227	519	794	0
-168	-211	155	871	0
-93	31	421	411	0
138	-392	-431	669	0
304	747	-9	486	0
533	1176	1314	699	0
487	998	774	1356	0
119	217	341	1104	0
-63	231	-217	417	0
-530	-479	-162	160	0
-1553	-1354	-1099	-284	0
-931	-1430	-662	73	0
-513	-1747	209	645	0
-527	-169	-399	185	0
-929	-463	-1334	-557	0
-797	-371	-1123	-35	0
-634	-659	-643	136	0
-155	112	-71	458	0
-296	-341	-903	33	0
-199	-598	-820	83	0
-151	-1167	121	185	0
-537	-667	-99	5	0
-217	-217	129	578	0
-78	150	579	897	0
12	41	439	1044	0
-376	-83	-169	481	0
-779	-519	-609	-28	0
-649	-569	-1104	-327	0
-497	-806	-428	-161	0
-521	-986	-220	4	0
349	203	-263	491	0
693	114	137	524	0
186	-398	-1126	255	0
408	-425	-19	29	0
497	177	961	433	0
378	-47	165	179	0
-103	-602	-265	33	0
359	71	45	279	0
-281	-750	-777	-371	0
141	-1232	-272	14	0
-425	-386	-844	-415	0
-230	-496	-996	-474	0
-221	-512	-162	-196	0
961	652	839	1008	0
17	-440	-175	420	0
321	244	89	933	0
-283	-334	151	349	0
431	268	579	793	0
-369	-913	-210	269	0
-235	-889	-305	105	0
53	-1039	-82	371	0
179	-310	-275	331	0
-720	-958	-689	-295	0
-1039	-1295	-1032	-403	0
-841	-1329	-782	35	0
359	-122	287	530	0
735	351	507	761	0
-9	-1001	-157	85	0
165	-354	-921	13	0
602	-517	106	54	0
320	161	63	243	0
473	27	234	375	0
333	-402	-263	155	0
309	-361	-1579	-166	0
561	67	99	-11	0
-63	-1098	-473	-256	0
-9	-852	-217	203	0
249	-739	-202	321	0
-77	-628	-393	-207	0
181	-308	-215	261	0
-681	-1289	-790	-363	0
-730	-1271	-1303	-560	0
-334	-1379	-931	-239	0
-313	-915	-962	-515	0
178	-561	-1051	-259	0
1400	545	893	877	0
1475	727	202	407	0
725	-441	489	381	0
377	-640	-525	361	0
280	145	-39	389	0
185	-124	-383	400	0
-321	-507	-765	-47	0
-1021	-1474	-1475	-770	0
158	-860	-529	190	0
453	-27	289	403	0
463	-418	-108	-19	0
279	-1453	-466	-57	0
228	-297	-551	87	0
480	392	-50	36	0
455	263	-819	-319	0
-84	-578	-1564	-597	0
-591	-1491	-1500	-717	0
-594	-1822	-1069	-589	0
649	-313	339	545	0
634	14	-132	110	0
580	-297	-99	-48	0
430	-1056	-639	315	0
-115	-794	-472	-54	0
187	6	-9	-28	0
189	-13	-568	209	0
-488	-1209	-1077	-241	0
-989	-1570	-1576	-571	0
-684	-474	-501	-219	0
-169	-329	217	139	0
385	-85	-13	337	0
681	-384	16	377	0
21	-80	-367	4	0
-260	-437	-662	-57	0
-388	-496	-436	102	0
-43	-43	197	483	0
393	52	167	587	0
-413	-386	-735	-271	0
-1156	-985	-1097	-427	0
-1116	-1201	-600	-249	0
-748	-866	-749	71	0
-466	-359	-736	55	0
-821	141	-131	146	0
-537	33	23	361	0
-895	-599	324	295	0
-745	-203	791	514	0
-1100	-412	45	-11	0
-1264	-676	-603	121	0
-2160	-823	-948	-243	0
-2471	-730	-1049	-255	0
-2085	-135	-494	-79	0
-1705	-785	-353	119	0
-1886	-292	-221	333	0
-2151	-873	-774	25	0
-922	374	567	547	0
-615	794	977	1107	0
-1022	210	662	1007	0
-965	359	275	772	0
-981	935	883	903	0
-430	1093	1143	761	0
-796	822	611	575	0
-690	843	1052	771	0
-1266	289	493	205	0
-744	451	408	675	0
-716	423	41	779	0
-491	55	811	513	0
-798	-566	522	211	0
-1147	547	-12	-144	0
-700	338	359	604	0
-1209	-631	-695	7	0
-1433	-651	-771	-249	0
-1705	-900	-1175	-345	0
-1189	-608	-1257	364	0
-745	-233	1070	775	0
-794	-319	593	379	0
-412	-99	643	751	0
-723	-256	238	472	0
-635	-58	78	583	0
-633	-217	-359	434	0
-563	-825	-339	183	0
-1034	-83	-505	-55	0
-1033	-69	-282	103	0
-1156	-927	-200	118	0
-1161	-654	-356	-135	0
-805	127	-421	211	0
-844	-505	-597	-73	0
-582	119	-873	97	0
102	694	912	584	0
-231	406	491	329	0
-478	-8	303	279	0
-364	259	164	540	0
284	-161	141	748	0
-1206	-631	-663	-371	0
-588	-187	-67	-111	0
598	959	903	1083	0
580	1080	1239	1335	0
52	214	171	305	0
-397	-465	-656	-198	0
658	771	760	1221	0
-807	-1209	-217	-131	0
-845	-711	-297	22	0
-559	-121	-537	173	0
-1055	-423	-778	14	0
131	203	667	907	0
401	361	94	937	0
-121	120	193	697	0
-453	-271	-203	289	0
-673	-458	-83	194	0
-976	-1421	-377	261	0
-739	-821	-483	-99	0
-216	89	-739	145	0
-312	-630	-240	-36	0
-305	-339	-751	122	0
-127	-125	496	663	0
-630	-314	147	-37	0
-240	-231	43	259	0
-365	-350	-219	469	0
56	-521	440	753	5
342	103	617	760	0
201	552	304	590	0
-85	219	42	278	0
262	501	539	761	0
161	215	377	821	0
-542	-261	-676	226	0
-842	-810	-191	-51	0
-1405	-1339	-986	-329	0
-1341	-1094	-1753	-771	0
-793	-1245	-647	-331	0
567	547	919	597	0
-610	-361	266	39	0
-1078	-698	-72	-81	0
-448	-125	161	379	0
107	-123	44	541	0
-329	-445	-271	79	0
-1435	-1704	-1003	-701	0
-1015	-1035	-435	-196	0
261	172	326	971	0
-231	-672	73	376	0
-249	-797	-27	102	0
-533	-1364	-272	-17	0
-1094	-1359	-773	-213	0
-976	-1184	-953	-421	0
-727	-1067	-749	-293	0
-371	-722	-781	-517	0
-1105	-1317	-891	-593	0
-1849	-2005	-1719	-1321	0
-1219	-1671	-1000	-622	0
207	-392	-266	11	0
-462	-1025	-738	-575	0
-206	-1017	-300	-284	0
-196	-1663	-719	46	0
-289	-863	-1209	-193	0
-510	-969	-9	-381	0
-629	-1369	-631	-809	0
-1311	-2049	-1189	-950	0
-456	-1410	-766	-423	0
389	-563	-116	-58	0
250	-1110	-163	27	0
382	-290	167	202	0
71	-345	-81	53	0
-483	-1851	-727	-541	0
-288	-807	-693	-294	0
-164	-485	-409	49	0
-763	-854	-109	-212	0
-553	-883	117	-79	0
-265	-273	-114	-363	0
350	63	-817	431	0
1002	218	1168	1373	0
717	-308	1339	1092	0
1495	1519	2191	1631	0
478	349	1175	672	0
40	-658	827	509	0
-411	-1043	85	295	0
-835	-1223	-284	-121	0
300	-134	-141	521	0
-47	-437	-77	-110	0
73	-343	-117	161	0
-171	-623	-635	-89	0
-531	-1820	-895	-277	0
-43	-633	-25	238	0
-403	-689	-61	119	0
-277	29	-165	-109	0
345	-378	54	13	0
-201	-612	-439	-103	0
-148	-692	-570	-279	0
-131	-396	-291	105	0
321	-73	157	393	0
359	-51	-161	5	0
698	-610	-371	457	0
-1	-573	-242	-19	0
323	-169	65	90	0
